0.232012629 73.27187348926597
0.421925344 63.18692247646504
0.620051481 15.141868939785567
0.821070166 9.949323865092442
1.022191988 159.10754825997947
1.224274985 123.71154610301035
1.422817709 95.69728679656878
1.621894311 95.44064851980949
1.820440063 216.574767109598
2.021299303 238.97332281054136
2.221588602 509.26335310604884
2.419880602 670.7280172674641
2.620036387 904.2956215329974
2.82015531 879.4770497540604
3.020245881 864.6084577368716
3.220290477 894.8004773895517
3.420389838 874.5655114810686
3.621157957 622.6088117107877
3.820218457 668.1385809841731
4.024870667 816.0185516687067
4.219955023 830.4099996618899
4.422374856 889.240927295894
4.62057191 973.7783488951354
4.819682706 477.1212908013285
5.020202776 663.2752521979471
5.220300901 899.5586540353639
5.420376523 944.6428211029128
5.620544146 924.2253928348842
5.824266362 898.2820018019046
6.021185977 853.1399982678212
6.220656524 952.5215770326233
6.423255241 720.6363503279243
6.620362992 710.27140886002
6.820771237 718.5333118405382
7.023658807 837.9024895413751
7.219741289 974.0798772630795
7.419779045 1014.8084244656293
7.619899913 984.405084631154
7.820426084 957.4810063071518
8.02090675 882.8781524498727
8.220136424 923.5572006206264
8.42027194 1019.3093363798557
8.623506246 1043.1309761256546
8.820600687 1045.1842221161376
9.020892062 1023.5088755069958
9.219940087 949.5195945802527
9.42178809 1010.6614728311184
9.619918249 943.8240040982353
9.821166574 1073.3008585288846
10.020228943 1029.8279932557218
10.220294139 1004.6724968594738
10.421284531 1019.9492521015632
10.620334523 818.8897591113694
10.820493003 959.2398983045834
11.020561659 1054.6379638797594
11.2213293 846.7499999165702
11.42045158 903.9671502355236
11.620697483 933.8518151854522
11.819873999 999.1137710230859
12.020975137 954.7434783785261
12.221712303 986.3644283988746
12.420045098 968.0698545089328
12.620098712 1019.7266418791115
12.820398227 983.5270944115865
13.02054022 1009.283444079624
13.223911178 988.3417080623675
13.420013295 999.4792662029244
13.620065399 994.7408501137284
13.821414565 1037.9978430106833
14.022094013 956.7496916774456
14.220226107 958.9562002004582
14.420336659 959.4696435598258
14.622202215 995.7122155104063
14.821958406 1016.2388408777779
15.02013346 989.0245822766371
15.222310329 1018.9098338445433
15.420484965 958.7503417944969
15.620588331 1034.4653572694024
15.822864759 998.633414665598
16.019926731 994.6109744603591
16.221394557 1047.3136291250794
16.4227273 1018.2149060572824
16.620755186 989.7595937574166
16.822401048 1001.7562373781814
17.022804416 1037.9067082345641
17.220857318 994.6837335410515
17.41991743 934.3911149813881
17.622862746 1059.3986805785653
17.823143141 1058.515987049057
18.020175192 1009.9879638364014
18.222935223 1045.5709587063536
18.420135622 806.2864010736611
18.620627222 743.1732800775694
18.823155733 967.7649780380798
19.022498355 968.1823087488034
19.22266354 859.2902906666811
19.423288547 961.9937359055145
19.620384788 989.3643785930955
19.823126826 996.3399894401771
20.02420841 954.8363215599097
20.222458564 1034.0471160491506
20.422449391 980.0449497616207
20.620501922 918.9481148312111
20.824304365 966.6223677210778
21.022442394 953.8804890402943
21.220564341 1039.763656269742
21.422574502 950.4472401266984
21.622442322 920.6084301114606
21.824134111 966.8217083443094
22.022425205 968.2734414688337
22.222439274 1014.928604847292
22.422423486 960.0757883827349
22.620492245 1009.7503564406136
22.824073469 962.760691526248
23.022412659 957.9549054324564
23.223224543 836.6038735038211
23.422408183 833.4017793830859
23.622541325 969.3546908887284
23.825139532 903.265644399311
24.022948698 945.3555857972729
24.222409803 957.5801758443081
24.420469817 944.1582691193792
24.622885436 834.9158075592971
24.82461397 877.4167763495471
25.022398725 980.8642733864903
25.222388969 930.0453676130321
25.422387584 900.0062325431604
25.622377996 1020.0489011443208
25.820436468 1004.7537880631534
26.022374496 985.4508433646782
26.220457895 1019.7724848209011
26.420530683 1034.6234591382813
26.620597578 1029.6556059412028
26.820755764 1014.1978405020118
27.022076875 1053.0440595472376
27.220134176 979.5145092884004
27.420295638 964.2215742808672
27.622354629 915.5742047628062
27.822350308 1030.0222536307897
28.024084089 981.4915430549532
28.223008568 980.2715129896105
28.421051466 893.7457580528841
28.622337142 953.8681729145993
28.820710991 1008.1974061006399
29.020781474 1019.6406633356306
29.224568874 902.9017495684227
29.420636996 856.8450510277239
29.62313769 908.6388612574335
29.820409215 973.2778210134484
30.02054166 959.3646847216602
