0.012707275 0.051651309
0.051693978 0.056101818
0.056106966 0.061825588
0.061830286 0.068662561
0.068668416 0.079822977
0.079827461 0.095152676
0.095158336 0.09983279
0.099837339 0.10508198
0.105086781 0.114226045
0.114229427 0.123586952
0.123589764 0.132772176
0.132774884 0.138064021
0.138067012 0.146215673
0.146218681 0.155670301
0.155682239 0.161719243
0.161721481 0.168511132
0.168514062 0.174112251
0.174115398 0.179178137
0.179181188 0.197548905
0.197551936 0.204455266
0.204458115 0.210927696
0.210930807 0.216694919
0.216696548 0.230585587
0.230588597 0.239405496
0.239408567 0.252773367
0.252776091 0.269549153
0.269551191 0.284910227
0.284928526 0.291288795
0.29129189 0.300052218
0.30005446 0.312632435
0.312634095 0.323027428
0.323030352 0.334660632
0.33466219 0.346733203
0.346736222 0.35870957
0.358712873 0.363203142
0.363205857 0.375619625
0.375621579 0.380205373
0.38020723 0.38457785
0.384579988 0.388516181
0.388518231 0.393244498
0.39324702 0.400124876
0.4001386 0.404305055
0.404307022 0.40854545
0.40854774 0.413011831
0.413014695 0.422157731
0.42216008 0.426654675
0.426656972 0.431620814
0.43162366 0.435910573
0.435913104 0.439851946
0.439854105 0.444811362
0.44481388 0.450718135
0.450720505 0.459670068
0.459672822 0.471620186
0.47162233 0.47922219
0.47922583 0.487552901
0.487555222 0.494248705
0.4942505 0.501474512
0.501476313 0.505065087
0.50506784 0.511920501
0.511923802 0.515697905
0.515720243 0.51908263
0.51908508 0.524176079
0.524178819 0.53233958
0.532342385 0.536373949
0.536376421 0.539942847
0.539944874 0.543418995
0.543421423 0.547576826
0.547578735 0.551709132
0.551711913 0.554723609
0.554726382 0.558998035
0.559000757 0.563248433
0.563250636 0.56861384
0.568615976 0.574716215
0.574720635 0.578882382
0.578885186 0.58329518
0.583297945 0.586953079
0.586955326 0.59792419
0.597926563 0.603238782
0.603240891 0.610094204
0.610119452 0.61390248
0.613904655 0.617645155
0.617646873 0.620927473
0.620929755 0.62425294
0.624254901 0.627337514
0.627339504 0.631197308
0.63119923 0.63390662
0.633909759 0.636675915
0.63667854 0.640596806
0.640601237 0.64502797
0.645029659 0.648383009
0.64838596 0.651602288
0.651604351 0.66237905
