0.007791225 0.027588449
0.02761854 0.031721514
0.031725589 0.035242235
0.035247054 0.03961546
0.039620949 0.044150406
0.044152616 0.049513229
0.049515284 0.055100272
0.055103329 0.059770236
0.059772484 0.064117825
0.064120882 0.069430856
0.06943356 0.075216122
0.075219724 0.080462787
0.080464674 0.08377136
0.083773091 0.088066087
0.088068014 0.09179651
0.091798275 0.095195801
0.095197495 0.098358313
0.09836048 0.102611251
0.102613847 0.107262207
0.107264385 0.111865898
0.111868971 0.120660946
0.120663203 0.124189632
0.124192265 0.128754582
0.128758577 0.132183579
0.13218515 0.135957049
0.135958484 0.139649769
0.139652782 0.143412017
0.14341511 0.148137858
0.14814011 0.151707237
0.151710175 0.155327445
0.155330166 0.161387203
0.161389612 0.164768727
0.164771242 0.168456904
0.16845956 0.173380458
0.173383144 0.176685445
0.176687355 0.180731347
0.180733535 0.187741949
0.187744728 0.192000662
0.192002855 0.195253015
0.195255155 0.199590314
0.199592671 0.203415641
0.203418195 0.207004791
0.207007225 0.210374579
0.2103773 0.221397122
0.22140003 0.227931694
0.227935575 0.23197058
0.231973507 0.235225405
0.235229768 0.23930846
0.239311442 0.242503629
0.242505985 0.24609302
0.246094747 0.24912609
0.249128937 0.252453018
0.252455552 0.255960574
0.255963004 0.260138056
0.260139875 0.263662302
0.26366477 0.267305955
0.26730892 0.271341155
0.27134364 0.275187547
0.275189535 0.278533049
0.27853755 0.282961598
0.282963562 0.286264532
0.286266637 0.290116158
0.290117456 0.293311024
0.29331422 0.297073819
0.29707623 0.30042843
0.300430068 0.303706924
0.303708678 0.30716197
0.307163204 0.309865192
0.309867079 0.313493893
0.313495715 0.316432215
0.316434512 0.32008312
0.320085767 0.32315077
0.323153132 0.326763819
0.326766665 0.33016942
0.330172422 0.333385516
0.333388142 0.337326158
0.337328326 0.341094947
0.341096924 0.344657815
0.344660853 0.348647722
0.348650037 0.35199503
0.351997039 0.361851162
0.361853705 0.364361872
0.364363889 0.36661388
0.366616528 0.37023349
0.37023598 0.373893492
0.373895223 0.380713704
0.380716607 0.38565121
0.38565375 0.389132859
0.389134442 0.392012329
0.392014853 0.394915492
0.394918001 0.398483508
0.398486115 0.403332099
0.403334602 0.406869089
0.406872757 0.410789743
0.410793729 0.414131512
0.414133995 0.417094939
0.417097449 0.420524015
0.420526439 0.423160877
0.423162207 0.426017467
0.426019335 0.428952364
0.428954428 0.431747302
0.431748769 0.434895137
0.434897039 0.437996799
0.438011046 0.441208929
0.441210478 0.445353705
0.445356178 0.448924189
0.448926764 0.452758917
0.452761117 0.455905325
0.455907268 0.458807019
0.458809218 0.46338957
0.463392194 0.467084517
0.467087115 0.470897967
0.47090069 0.474398238
0.474400112 0.478127644
0.478129704 0.481530756
0.481533144 0.485344235
0.485346955 0.489214979
0.489216847 0.499325631
0.499328026 0.503390858
0.50339287 0.505874053
0.505876624 0.508649657
0.508651254 0.511506969
0.51150954 0.515252588
0.515255256 0.518360496
0.518363447 0.52154769
0.521550315 0.524606035
0.524608394 0.527556093
0.527558485 0.530326334
0.530328699 0.533329624
0.533331532 0.536043313
0.536045574 0.538573727
0.538576237 0.541871235
0.541874335 0.544709457
0.544712452 0.547478009
0.547479899 0.550288573
0.550290604 0.553468544
0.553470569 0.556058674
0.556061004 0.558858035
0.558860311 0.566113421
0.566115379 0.569232728
0.569234897 0.573105823
0.573108709 0.576632644
0.576634872 0.581019728
0.5810224 0.585433243
0.585435917 0.588254362
0.588256475 0.591571994
0.591574351 0.594286317
0.594289304 0.597223767
0.597229055 0.600348841
0.600351047 0.603426255
0.603428462 0.60817051
0.608172482 0.612199587
0.612201958 0.615950344
0.615952744 0.620219999
0.6202229 0.62516468
0.625166519 0.628684062
0.628685764 0.635988342
0.635990747 0.640192173
0.640194724 0.643039449
0.643042723 0.653769689
0.653771396 0.656734403
0.656736382 0.660418689
0.660421487 0.664160483
0.664162886 0.674041957
0.674044123 0.677199497
0.677203474 0.680449792
0.680452038 0.683558085
0.683559929 0.687185333
0.687187785 0.691176024
0.691178889 0.696178363
0.696181057 0.700764694
0.70076654 0.704788963
0.704791449 0.708673505
0.708675739 0.712075979
0.712078412 0.715656421
0.715658888 0.719327512
0.719329824 0.724719377
0.724721557 0.728840382
0.728842292 0.732566585
0.732569285 0.742100133
0.742102218 0.745946249
0.745947989 0.74855722
0.748559324 0.752033164
0.752035403 0.755152607
0.755156935 0.758409455
0.758412009 0.760971659
0.760973469 0.763302824
0.763304886 0.767183763
0.767186275 0.770976149
0.770978619 0.774306605
0.774308602 0.777402766
0.777404975 0.780013973
0.78001526 0.782738657
0.782741215 0.78785332
0.787856312 0.791258713
0.791261236 0.796219868
0.796221768 0.800271178
0.800286303 0.803941952
0.803943572 0.811001183
0.811003342 0.813805462
0.813808418 0.817149135
0.817151482 0.820614433
0.820617111 0.823937122
0.823939757 0.826590653
0.8265928 0.829169289
0.829171586 0.833496812
0.833499753 0.838190958
0.838193515 0.841618493
0.841630873 0.846522393
0.846524763 0.850903695
0.850906108 0.859108624
0.859128788 0.86244529
0.862447998 0.870212258
0.870214194 0.874568793
0.874570818 0.878557706
0.878559748 0.883464008
0.883466823 0.887560468
0.887563803 0.89157858
0.891581035 0.895392592
0.895407422 0.898899362
0.898901804 0.901608744
0.901611923 0.904995665
0.904997973 0.908226743
0.908228997 0.911496908
0.911499754 0.914908701
0.914910795 0.917762819
0.917764429 0.921406126
0.921407573 0.925250378
0.925252671 0.928260372
0.92826222 0.931205743
0.931207903 0.934763547
0.934765898 0.938429162
0.938431345 0.942679013
0.942681597 0.946750793
0.946752617 0.950382493
0.950384718 0.953004927
0.953007159 0.956099336
0.95610157 0.959342637
0.959344505 0.962744221
0.962746562 0.965928263
0.965930636 0.968825235
0.968827098 0.971595162
0.971597634 0.975529577
0.975532098 0.979273935
0.979275898 0.982377925
0.982379643 0.985394145
0.985396454 0.988248318
0.988250658 0.990829074
0.990831488 0.99360677
0.99360878 0.996242503
0.996245038 0.999065987
0.999067947 1.002017867
1.002020308 1.007149303
1.007151327 1.00975306
1.009762315 1.012431177
1.012433512 1.016122207
1.016124692 1.019606735
1.019608751 1.023100077
1.023102089 1.026993103
1.026998298 1.030349557
1.030352198 1.033756548
1.033759276 1.036805187
1.036807467 1.039458098
1.039460018 1.042705025
1.042707044 1.045481754
1.045483527 1.052321959
1.05232379 1.055104095
1.055105616 1.058128845
1.058130509 1.061039968
1.061042306 1.063984528
