0.011158874 0.028603175
0.028616331 0.036443442
0.036459784 0.046362193
0.046366856 0.051358889
0.051363355 0.056723077
0.056726976 0.087600342
0.087603836 0.099453831
0.099458581 0.122211192
0.122218167 0.126144632
0.126146551 0.131556361
0.131559327 0.162129216
0.162131701 0.179590424
0.179596067 0.209001331
0.209003226 0.240992514
0.240995709 0.269338091
0.269341796 0.32051365
0.320516667 0.33983622
0.339838937 0.355333865
0.355335614 0.367256955
0.367259531 0.393742305
0.393745462 0.400604216
0.40060664 0.416858696
0.416860843 0.423106699
0.423111537 0.427197606
0.427199812 0.461823777
0.462691802 0.553025088
0.553028325 0.56552726
0.565529772 0.579002021
0.57900476 0.58342846
0.583431382 0.599020294
0.599023045 0.603068891
0.603071782 0.61114478
0.611147175 0.614204099
0.614205787 0.618645933
0.618648642 0.630881702
0.630884095 0.637440282
0.637443414 0.647647572
0.647650654 0.655021674
0.655024997 0.663087628
0.663090166 0.671643569
0.671647254 0.686554885
0.686559236 0.692001512
0.692005667 0.715184305
0.715186565 0.722931662
0.72293475 0.729833091
0.729834669 0.742582795
0.742602105 0.751286116
0.751287847 0.758490479
0.758492595 0.764481414
0.764483194 0.775357969
0.775360071 0.787374305
0.787376448 0.801345446
0.801348242 0.805767204
0.805769894 0.816495721
0.816497769 0.820559153
0.820561584 0.836857689
0.836860589 0.840915619
0.840917624 0.855905221
0.855907874 0.863111077
0.863126811 0.874903289
0.874905896 0.89823887
0.898241455 0.905787303
0.905790138 0.914676516
0.914678054 0.917638977
0.917641654 0.92242323
0.922425097 0.936106294
0.936108263 0.947630124
0.947645449 0.952250371
0.952252787 0.955911594
0.955915594 0.96060913
0.960611129 0.963378504
0.963380769 0.967653713
0.967656443 0.972586428
0.972588908 0.977319581
0.977322018 0.981163864
0.981166034 0.984478877
0.984480934 0.988357531
0.988359546 0.991931414
0.991932912 0.996477758
0.996480514 1.009394923
1.009398058 1.013601184
1.013603707 1.018321842
1.018324327 1.022912926
1.022915416 1.026983218
1.026986451 1.042773443
1.042775701 1.049272546
1.049284699 1.067570731
1.067572991 1.074583829
1.074586064 1.078710994
1.07871419 1.082568292
1.082570077 1.103085529
1.103087281 1.108923008
1.108927251 1.116149703
1.116152223 1.124892533
1.124895178 1.129476088
1.129478608 1.14306286
1.143092054 1.15914576
1.159148026 1.163109205
1.163111756 1.166811583
1.166814148 1.170275183
1.170278116 1.173903097
1.173905085 1.17798625
1.177987991 1.183197673
1.183200128 1.18724291
1.187245414 1.191999096
1.192001831 1.198432061
1.19843608 1.208490684
1.208509354 1.213181543
1.213184223 1.217429575
1.217431388 1.22155773
1.221559673 1.226974373
1.226977228 1.232509767
1.232511308 1.236683393
1.236691738 1.242113183
1.242115095 1.246842053
1.246845379 1.250204739
1.25020694 1.253691076
1.25369455 1.257968182
1.257969723 1.261094217
1.261096435 1.264528455
1.264530315 1.269841819
1.269844652 1.275392272
1.275394966 1.280029187
1.280031213 1.283765697
1.283768288 1.289471362
1.289474056 1.292873846
1.292876145 1.296475544
1.29647797 1.300007839
1.300026977 1.303747573
1.303749537 1.308279959
1.30828184 1.311824183
1.311826699 1.315766671
1.315768983 1.323306574
1.323309231 1.328737801
1.328740702 1.335394689
1.335398169 1.339652824
1.339655892 1.343869944
1.343872783 1.348587018
1.348589339 1.362013863
1.362016263 1.372405615
1.372407626 1.376443604
1.376446281 1.387712068
1.387715142 1.393414422
1.393416351 1.397634859
1.39763663 1.407671398
1.407673455 1.412662537
1.41266527 1.416917064
1.416919528 1.424255766
1.424258483 1.44544357
1.445457429 1.449367566
1.449369707 1.453972409
1.453988362 1.459462317
1.459464265 1.463679879
1.463682748 1.467251616
1.467254195 1.475649425
1.475652345 1.486066082
1.486068933 1.494081302
1.494084037 1.499034233
1.499036341 1.50231163
1.502314099 1.507138151
1.507139975 1.510359616
1.510362246 1.514378502
1.514381852 1.518336117
1.518338036 1.5226582
1.522660253 1.528260863
1.528263198 1.533590845
1.533593983 1.537750114
1.537752808 1.542552778
1.542554723 1.546707323
1.546710171 1.555752941
1.555755363 1.559191194
1.559193547 1.56267523
1.562695704 1.567170786
1.567172502 1.570780628
