0.017697742 0.020306317
0.020352359 0.021814431
0.021825152 0.023164729
0.023176474 0.024500517
0.024510377 0.027227902
0.027242848 0.031286544
0.031301904 0.032797983
0.032811852 0.034983183
0.034995291 0.040413488
0.040428344 0.043310709
0.043327178 0.045984819
0.045999416 0.050182154
0.050197718 0.052587296
0.052608415 0.056135723
0.056150678 0.060289538
0.060304579 0.067187824
0.067203205 0.069506185
0.069517494 0.072903836
0.072931039 0.076224004
0.076239249 0.078151024
0.078177551 0.084645895
0.084960649 0.088796129
0.088834908 0.111640621
0.111673187 0.114206386
0.114213059 0.126570736
0.12657959 0.128617244
0.128624445 0.131771053
0.131775332 0.139298265
0.139308069 0.140677728
0.140684129 0.142507499
0.142515454 0.143957072
0.143962697 0.157647636
0.15765594 0.159283873
0.159291625 0.16121509
0.161222707 0.166312928
0.16632043 0.172866225
0.172873348 0.183810024
0.1838159 0.187050689
0.187062759 0.192027639
0.192036103 0.200390731
0.200419634 0.203038564
0.203046041 0.216979284
0.217030291 0.222009101
0.222016838 0.231856102
0.231862002 0.235042902
0.235050984 0.238302908
0.238309636 0.246731067
0.246738393 0.254437726
0.254443863 0.256616917
0.256624803 0.258903073
0.258910395 0.270555609
0.270560656 0.274286939
0.274295757 0.279454136
0.279461918 0.281014084
0.281021916 0.28904807
0.289057649 0.291283995
0.291292388 0.293806562
0.293822847 0.296140524
0.29615027 0.298389618
0.298396912 0.299800752
0.299807839 0.302240782
0.302247683 0.304492807
0.304499548 0.305916004
0.305921882 0.308205796
0.308213202 0.313759275
0.313763829 0.315594235
0.315597236 0.318232397
0.318238849 0.321326939
0.321344308 0.325427178
0.325431781 0.327695691
0.327702849 0.329156176
0.329162189 0.330882216
0.330886596 0.332636683
0.332641634 0.335287025
0.33529404 0.337044243
0.337049658 0.342036616
0.342044205 0.343940879
0.343947289 0.345450718
0.345454808 0.347355498
0.347362871 0.35044593
0.350451812 0.352294098
0.35229981 0.353764608
0.353769281 0.360376957
0.360383308 0.362307783
0.362313698 0.364330022
