0.208782522 574.7607551172315
0.408956479 894.2222189273102
0.612248661 796.8825874474603
0.809457408 1348.8245528987618
1.009568756 1484.1737011336309
1.209642016 1409.4837061184487
1.408836351 938.7817178636129
1.611030166 1572.7484047917094
1.809172653 1630.1400315016738
2.009246145 1464.4618688416756
2.209303123 1434.5912992847468
2.410441654 1133.547107391373
2.612748084 1502.6709729394167
2.810811247 1418.739334178966
3.011095093 1617.7041058019229
3.212188116 1740.488032744925
3.411520801 1795.9924635540829
3.609903437 1844.9195321711522
3.809105297 1400.5893318466
4.00926431 1643.6931571000503
4.209324553 1824.450448158258
4.409524352 1763.2385335212048
4.610071583 1670.4294461188547
4.809131836 1471.9161439024194
5.009212429 1799.274955167691
5.209314158 1624.1738720808355
5.41119719 1253.2009128929667
5.609301897 287.7266313515711
5.812196711 1232.1655495837365
6.009259806 1730.410252614778
6.209354447 1939.0824165050979
6.409416733 1439.5516804201668
6.609479257 859.7312308226203
6.809636794 1598.7406959349225
7.009759724 1818.8820241638477
7.210080932 1782.1378153829824
7.410488393 1771.3911359817087
7.609542109 1763.3431168901163
7.809614218 1529.448564967144
8.009709164 1514.2811253213763
8.209792515 1874.2189098982055
8.412177765 1793.608971009498
8.609288024 1694.4830862405797
8.809486028 1683.3334662017908
9.009562739 1674.3577916972056
9.209657174 1859.1221689898573
9.409722943 1784.41320463972
9.609770563 1389.6691197825796
9.809810147 1464.7101045761024
10.008983482 1636.7652828627888
10.209088407 1309.3131016140658
10.409183048 1129.4655312632785
10.609342016 504.59892459077827
10.80943744 1124.4634959767995
11.012180285 1188.6979291427028
11.209250016 1197.5456545378854
11.409356379 1419.2452241011447
11.609491176 1219.1782921187862
11.809677875 1373.7176414502944
12.009809326 914.399006680864
12.210218475 29.93875294585478
12.409681901 130.349711330036
12.609956585 1188.3678717975158
12.809103435 959.09124347184
13.009206107 1109.4304627776285
13.209309716 1669.1353127968823
13.412151091 1000.7820150104977
13.609270533 1354.508704422976
13.809376795 1369.2724918323645
14.009465664 1259.4403739670297
14.209700377 819.0388047251328
14.409887085 909.1512709225431
14.609082826 1079.3403459364124
14.809222637 1259.1198060040138
15.009450463 998.8621661406842
15.209521125 859.696260714127
15.411204674 1150.3169254523582
15.609390359 1200.8939999879406
15.809548564 1184.0633762677878
16.012170617 1021.60646847261
16.209885905 541.1822276484761
16.410207053 404.3507178782741
16.609345631 572.4656726232122
16.809450039 424.7782487630157
17.009845741 379.2496507734482
17.210079132 1163.6420820541364
17.409321133 993.7663695718454
17.612559752 1048.0291641816361
17.809716333 1364.397772753018
18.012165357 1338.6085773374734
18.20924174 1517.1782404794794
18.412156604 1404.529931331201
18.609346645 872.2550039938376
18.809512261 989.1808790976369
19.009570691 1279.6261572181686
19.213592309 1146.9372819109788
19.413416062 1130.9966738538837
19.609863555 1287.8759414863084
19.809951465 1054.5364784908793
20.009177533 1274.9335593974579
20.209278868 1754.111235689657
20.409530947 2042.425736813449
20.612140263 2018.663347148361
20.809189257 2040.1017627118665
21.009265895 1994.2358287727725
21.209340155 1989.261387246915
21.411099881 1987.5126119074923
21.609448149 1885.572300535541
21.812160818 1701.9163217667465
22.009218479 1760.9059106816458
22.209291033 1884.3164265299476
22.409348897 1674.5155291671012
22.609579366 2107.571350691887
22.809619371 1739.6520261034786
23.009692313 2114.2289195707435
23.212170978 2202.7012080507347
23.409435465 2235.5772531930697
23.609569851 2098.5898944921937
23.809672421 1919.0158327301842
24.00971032 2184.586031869891
24.219596147 2124.9648267102857
24.409715464 2151.280608692698
24.609799247 2214.0724918220885
24.809924264 2063.710005831005
25.009974808 654.8345102225766
25.409570692 68.1359865104919
25.611888143 845.2063781685347
25.813947808 381.0755600332209
26.009878706 392.9956979016143
26.21103919 1307.4138358108146
26.410105795 1110.1811878491624
26.610234155 1479.0507452317102
26.813180423 1414.1674189347498
27.009332885 1932.170497049382
27.209485845 2013.4601057111522
27.409543545 2074.401535157107
27.609656713 2003.8661323876497
27.809776059 1803.9235447031692
28.009817625 1864.6124775887827
28.20988709 1864.3524637805174
28.41215113 1661.1949410285683
28.613683874 1677.1468164002172
28.809797309 1942.753182615969
29.009845261 1834.5601458594288
29.210418223 1759.9580545656997
29.409475522 2044.6374086488536
29.609556554 2029.1778582989316
29.809790833 2047.601449899595
30.013169174 2109.369158439541
