0.028794932 0.0442524
0.04428065 0.052425276
0.05245223 0.058527665
0.058544066 0.176814445
0.17682396 0.187464433
0.187471071 0.20784581
0.20785116 0.311009135
0.311016685 0.342357111
0.342361017 0.384884799
0.384890736 0.451983409
0.452265448 0.753994686
0.754005339 0.825345993
0.8253571 0.876056435
0.876063322 0.880564
0.880569653 0.889090689
0.889096792 0.900182889
0.90018809 0.915531579
0.915534699 0.956643259
0.956649376 0.976938663
0.976944198 0.987889729
0.987894906 0.991833001
0.991836306 1.040394699
1.040398478 1.067216207
1.067224163 1.079715509
1.079720007 1.098158109
1.098161114 1.15424363
1.154250411 1.193756765
1.193775678 1.209114015
1.209121423 1.222931829
1.222937302 1.234833893
1.234857843 1.256041135
1.256047699 1.270215504
1.270285613 1.300231313
1.300238092 1.326714059
1.326719081 1.363188839
1.363194621 1.379560027
1.379571652 1.400586882
1.400601851 1.437539247
1.437542812 1.475532592
1.475540697 1.509859575
1.509865288 1.537609942
1.537615456 1.55305976
1.553063021 1.566420244
1.566423594 1.593402597
1.593409181 1.608390314
1.608414279 1.622894626
1.622898799 1.644265387
1.644270897 1.660077375
1.660080992 1.679893495
1.679903532 1.690690569
1.690697697 1.719574731
1.719583308 1.725090382
1.725093856 1.734582332
1.734594329 1.74663109
1.746638194 1.760776131
1.760792968 1.784038705
1.784047681 1.812430229
1.812434692 1.815905288
1.815910456 1.820019245
1.820047051 1.826139367
1.826145181 1.836841801
1.836853122 1.842783901
1.842788166 1.847088356
1.847093454 1.852625574
1.85262937 1.861928963
1.861934586 1.870320178
1.870326117 1.877471778
1.877477309 1.886895572
1.88689843 1.893479909
1.893485283 1.929597819
1.929601887 1.943655874
1.94366228 1.957492537
1.957510988 1.968927316
1.968931903 1.981734195
1.981742242 2.027748946
2.027755981 2.048378159
2.048383266 2.058903784
2.058910415 2.069056918
2.069063708 2.073911062
2.073916754 2.079131721
2.079137096 2.084912734
2.084930943 2.092023171
2.092028149 2.097861873
2.097866607 2.102799629
2.102804226 2.106693831
2.106700456 2.111223795
2.111242007 2.121635329
2.121639859 2.129233816
2.129238397 2.137626224
2.13763062 2.142370771
2.142375865 2.149283366
2.149289697 2.153448996
2.153467657 2.15979091
2.159795271 2.165381036
2.165384456 2.16913646
2.169140886 2.174591453
2.174594504 2.177628856
2.177632196 2.185384213
2.185393524 2.190071951
2.190075866 2.194773991
2.194778915 2.198611014
2.198615089 2.202693538
2.202698016 2.206048047
2.20605127 2.21069759
2.210701514 2.214010342
2.214014919 2.217564052
2.217567412 2.221807415
2.221811009 2.226037851
2.226051279 2.22932951
2.229335486 2.233068229
2.233073011 2.242764095
2.242769752 2.246740578
2.246745242 2.252018534
2.252023947 2.25580686
2.255813308 2.25944317
2.25944741 2.262761357
2.262765865 2.266710473
2.26671376 2.271181554
2.271206883 2.27434193
2.274346854 2.27835766
2.2783621 2.282554302
2.282558963 2.286253921
2.286261322 2.293230263
2.293234871 2.299328149
2.299332248 2.303868654
2.303873991 2.307958739
2.307961648 2.311238149
2.311251767 2.314732124
2.31473726 2.31737559
2.317380315 2.321534956
2.321552024 2.324811658
2.324957716 2.33083059
2.33083635 2.335951736
2.335957375 2.338976768
2.338981004 2.34367857
2.343682463 2.347269893
2.347274874 2.350985937
2.350990921 2.355583014
2.355588697 2.36073961
2.360742384 2.364046
