0.007835998 0.028821357
0.028833877 0.036467937
0.03647258 0.040928108
0.040972279 0.044633549
0.04463567 0.049497675
0.049500741 0.054103037
0.054106967 0.059319482
0.05932238 0.063006685
0.06300976 0.067921937
0.067925569 0.075234899
0.075236812 0.079872972
0.07987536 0.084244829
0.084247156 0.088259682
0.088261314 0.091705295
0.091708337 0.094768555
0.094770388 0.09794765
0.097950265 0.101902676
0.10190594 0.104315279
0.104317154 0.108141907
0.108143473 0.112201364
0.11220946 0.117376671
0.117379075 0.122074714
0.122077462 0.125430977
0.125433164 0.131501553
0.131504391 0.135720668
0.135722939 0.139659079
0.139660685 0.143067724
0.143070048 0.146616426
0.146618587 0.152118709
0.152120718 0.155819015
0.155820724 0.161377815
0.161389834 0.164768727
0.16477108 0.168666269
0.168668253 0.172156878
0.172160843 0.175451025
0.175453771 0.17874756
0.178750272 0.182257244
0.182260388 0.18563128
0.18563301 0.188525019
0.18852704 0.196321399
0.19632525 0.200000944
0.200004163 0.203415588
0.203418249 0.208774867
0.208777655 0.226658758
0.226669014 0.236631762
0.23663455 0.244118531
0.244120258 0.248151595
0.24815371 0.25142281
0.251425088 0.254600452
0.254603504 0.259384027
0.259386545 0.262727081
0.262729324 0.266450488
0.266452752 0.269648941
0.269651621 0.273311946
0.273313907 0.276698192
0.27670018 0.280556764
0.280559104 0.284293759
0.284295826 0.287737145
0.287739133 0.29097176
0.29097421 0.294755902
0.294759439 0.29872292
0.298725059 0.301998131
0.30200049 0.306966692
0.306968509 0.310371862
0.310373605 0.317169489
0.317171822 0.320084876
0.320086672 0.323299267
0.323301025 0.325719899
0.325722261 0.329438768
0.329441221 0.33243983
0.332441811 0.336533243
0.336535261 0.339245699
0.339250297 0.341979772
0.341982283 0.345073677
0.345075426 0.347996939
0.347999292 0.351267491
0.351270712 0.354812392
0.354814218 0.358514867
0.358516522 0.361206919
0.361209414 0.364053728
0.364056044 0.367405729
0.367407904 0.371264645
0.371267645 0.375965759
0.375968895 0.38320133
0.383203505 0.388743213
0.388746104 0.392015974
0.392017982 0.394993304
0.39499486 0.397640843
0.397643782 0.401300807
0.401302685 0.404576943
0.404580114 0.40818264
0.408184542 0.412048308
0.412050776 0.415261309
0.415263446 0.417887076
0.417888706 0.421006392
0.42100824 0.423091474
0.423094022 0.426423391
0.426424994 0.428954343
0.428956163 0.431729339
0.431731914 0.434380284
0.434383759 0.437287754
0.437289997 0.440713256
0.440714964 0.443950897
0.443952522 0.447679879
0.447682503 0.451082059
0.451084685 0.454643887
0.454645454 0.458127584
0.458129669 0.46192091
0.461922819 0.465026624
0.465029274 0.468346191
0.46834792 0.471544924
0.471547118 0.475029155
0.475031145 0.477601459
0.477604157 0.48054566
0.480548598 0.483164459
0.483166676 0.48730705
0.487308817 0.489979979
0.489982694 0.497431423
0.497434089 0.500719889
0.500722583 0.504298797
0.504301254 0.507436773
0.507439635 0.514245871
0.514248844 0.519737485
0.519739556 0.522376605
0.522378243 0.525367054
0.525368681 0.528201779
0.528203505 0.531413284
0.531415074 0.534270865
0.534273523 0.537207327
0.537210233 0.540176202
0.540178675 0.54330599
0.543307891 0.545682594
0.545684862 0.548258338
0.548260774 0.550679911
0.550681522 0.553770197
0.553772015 0.556058674
0.556069489 0.559400098
0.559401982 0.565332641
0.565334581 0.56768421
0.567686474 0.571062134
0.571065958 0.573293575
0.573295599 0.576128445
0.576130683 0.579735525
0.579737563 0.58351324
0.58351496 0.587072447
0.58707489 0.590488954
0.590498778 0.596207634
0.596210182 0.599682829
0.599684449 0.602856192
0.602858817 0.606705127
0.606707752 0.610410482
0.610413327 0.614247556
0.614250272 0.618003362
0.61800573 0.621458074
0.621461223 0.624499649
0.624502265 0.628503471
0.62850615 0.635182797
0.635185201 0.639293517
0.639295792 0.653558341
0.653560929 0.6563258
0.656329228 0.660885939
0.660887604 0.664180482
0.6641823 0.669280167
0.66928219 0.673165556
0.67316819 0.676240804
0.676242877 0.678672819
0.678675275 0.681710603
0.681720749 0.684559619
0.684562272 0.68802361
0.688025725 0.691647604
0.691652235 0.696678823
0.696681465 0.700176702
0.700178969 0.703989247
0.703991886 0.707332154
0.707334245 0.710834142
0.710835973 0.713754036
0.713756844 0.716776989
0.716778879 0.719355741
0.719357609 0.722752992
0.722755508 0.726007975
0.72602076 0.729405405
0.729407266 0.733417105
0.733419777 0.742718724
0.742720814 0.745588525
0.745590804 0.747957809
0.747960095 0.751022005
0.751024419 0.754115007
0.754116611 0.757186219
0.757187763 0.759824859
0.759827436 0.763302817
0.763304886 0.766378707
0.76638108 0.769472634
0.769475304 0.771894179
0.771896255 0.775354721
0.775357089 0.778583555
0.778585889 0.781591197
0.78159362 0.785233492
0.785235542 0.789359545
0.789361902 0.793835015
0.793836965 0.797522002
0.79753266 0.800498494
0.800500232 0.803442877
0.803444551 0.806204937
0.806206292 0.812322023
0.812324345 0.815793753
0.81579643 0.819024955
0.81902694 0.822229027
0.822231466 0.82520284
0.825204763 0.827925668
0.827928202 0.830825204
0.830826952 0.834022463
0.834027513 0.836853255
0.8368551 0.84029018
0.840292538 0.843978839
0.843982416 0.847968721
0.847971401 0.853487801
0.853489796 0.8603652
0.860368018 0.863796215
0.863798476 0.869400548
0.869402965 0.87283723
0.872839273 0.87634045
0.87634311 0.880222727
0.880224997 0.885018182
0.885020897 0.889159403
0.889161567 0.892307523
0.892310395 0.896408549
0.896411008 0.899651091
0.899653493 0.903354757
0.903356857 0.906981445
0.906983865 0.909747236
0.909749915 0.912414438
0.91241664 0.914908578
0.914910788 0.917914593
0.917916128 0.921397508
0.921399597 0.924312778
0.924323267 0.926565003
0.926567333 0.929148269
0.929151998 0.931743253
0.931745336 0.934993467
0.934996222 0.937546708
0.937548802 0.940564995
0.940567658 0.944459657
0.944461863 0.947974358
0.947976718 0.950890054
0.950891603 0.953779256
0.953780968 0.956407008
0.956408695 0.958602085
0.95860436 0.961748984
0.961751003 0.964982693
0.964984558 0.967746467
0.967748511 0.970898002
0.970899517 0.974493925
0.974496052 0.977118023
0.97712039 0.980350315
0.980352056 0.982991593
0.982995198 0.985401454
0.985403178 0.988463221
0.988464803 0.991362784
0.99136441 0.993956158
0.993957952 0.996852187
0.99685425 1.000094632
1.000097287 1.005692055
1.005694198 1.00823321
1.008235798 1.011094122
1.01109679 1.014164749
1.014166733 1.017419962
1.017422455 1.020915098
1.020917105 1.023096968
1.023099473 1.026450723
1.026453021 1.029420088
1.029422527 1.032099244
1.032101801 1.034894281
1.03489568 1.037708507
1.03771131 1.040631986
1.040634396 1.043207002
1.04320911 1.045461575
1.045463482 1.050056325
1.050058083 1.054951618
1.054953314 1.057390385
1.057392748 1.059762583
1.059765246 1.061856325
1.061858221 1.065005187
1.065007587 1.067833308
1.067835835 1.070006951
1.070009388 1.072894615
1.072897142 1.075652308
1.075653958 1.078386917
1.078389465 1.081659392
1.081662269 1.084187639
1.084189958 1.087110378
1.087112698 1.089902597
1.089904703 1.092381648
1.092383507 1.097185492
1.09718846 1.100477932
1.100480608 1.102963144
1.102964916 1.106741317
1.106743325 1.111272893
1.111275335 1.114264083
1.114265857 1.116845903
1.116849305 1.119928365
1.119930253 1.121990088
1.12199308 1.124589654
1.124591405 1.126999167
1.127001081 1.129376242
1.129378168 1.132096668
1.132098447 1.134786298
1.134787858 1.13824935
1.138251733 1.141230428
1.141232353 1.14414638
1.144148283 1.150058711
1.150060583 1.153029339
1.153033169 1.155395093
1.155397514 1.157805081
1.157807833 1.160071433
1.1600736 1.163052099
1.163054303 1.171970438
1.171972451 1.176066283
1.176068691 1.178693211
1.178695201 1.181690042
1.181692698 1.185472256
1.185474119 1.190660429
1.190662365 1.193913033
1.193914734 1.196704218
1.196706048 1.199518151
1.199520464 1.203005298
1.203008123 1.205287149
1.205289372 1.207948373
1.207951203 1.210484879
1.210486578 1.212883304
1.212885458 1.215805634
1.215807753 1.218371948
1.218374437 1.221104244
1.221106129 1.223372522
1.223374967 1.226289971
1.226291862 1.228640004
1.22864182 1.231381373
1.231383666 1.234028027
1.234029697 1.237213035
1.237214808 1.2404265
1.240429057 1.243783825
1.243786812 1.24681565
1.246817557 1.250383932
1.250386297 1.254486281
1.254488138 1.257079387
1.257081806 1.259914275
1.25992681 1.262255063
1.262256566 1.267124545
1.26712681 1.26978442
1.269797431 1.272419643
1.272422152 1.275663043
1.275665108 1.278292326
1.278294352 1.281226536
1.281228472 1.284033524
1.284038167 1.286820866
1.286823118 1.290025484
1.290027545 1.292918538
1.29292155 1.295551328
1.295553533 1.298689388
1.298691369 1.300944294
1.300946227 1.303867294
1.303869525 1.307313102
1.307315063 1.310022747
1.310025247 1.313407967
1.313410273 1.316497774
1.316500371 1.319834013
1.31983604 1.322722273
1.322724758 1.325791195
1.325793812 1.328611681
1.328613544 1.330935578
1.330937559 1.334073114
1.334074871 1.337357742
1.337359867 1.340193867
1.340195872 1.342719867
1.342721473 1.345066522
1.345068712 1.347944766
1.347946617 1.3504183
1.350420093 1.35302437
1.353026369 1.355928495
1.355930788 1.358811801
1.358813682 1.361980149
1.36198263 1.364997852
1.365000297 1.367790844
1.36779281 1.370539555
1.370541417 1.373288419
1.373290738 1.376182846
1.376184948 1.379261165
1.379264874 1.382105479
1.382109758 1.385802378
1.385806136 1.388614211
1.38861682 1.391916632
1.391918811 1.395129539
1.395132057 1.397999672
1.398002205 1.401632003
1.401634568 1.404802058
1.404804348 1.407286096
1.407288379 1.410156676
1.41015852 1.413517033
1.41351934 1.41657736
1.41657896 1.419275657
1.419277129 1.421826598
1.421828353 1.424659368
1.424661197 1.426984855
1.426987162 1.429205885
1.429208254 1.431761047
1.431765132 1.434084153
1.434086549 1.4368368
1.436840522 1.43917939
1.439182848 1.44173611
1.441738051 1.444167798
1.444170122 1.446724427
1.446726167 1.449767085
1.449769382 1.452366766
1.452369151 1.45506203
1.455063624 1.457979542
1.457981137 1.460818339
1.4608201 1.463779652
1.463782127 1.46658702
1.466588676 1.469055288
1.469057755 1.472155237
1.472158053 1.475103046
1.47510504 1.477894451
1.477897192 1.480271688
1.480273678 1.483367248
1.483369925 1.486878051
1.486880752 1.490078367
1.490080426 1.492128907
1.49213137 1.494872705
1.494875003 1.498421476
1.498423305 1.501056736
1.501058615 1.50339977
1.503402246 1.505682395
1.505684165 1.508506832
1.508508878 1.511170067
1.51117166 1.514553895
1.514555842 1.516794992
1.516797412 1.519308426
1.519310277 1.52172819
1.521730043 1.524114052
1.524116397 1.527083815
1.527086032 1.530246131
1.53024792 1.532592314
1.532594752 1.53551209
1.535515652 1.538603606
1.538616648 1.541537588
1.541539463 1.544892687
1.544894935 1.5512993
1.551306123 1.554254683
1.554257148 1.557281163
1.557282574 1.559964325
1.55996589 1.562603842
1.56260591 1.565868627
1.565871112 1.569434771
1.569437219 1.571589909
1.571592367 1.574737759
1.574742118 1.577358779
1.577360987 1.579786442
1.579788549 1.581914061
1.581916368 1.584592148
1.584593807 1.587323727
1.58732545 1.590062492
1.590064033 1.592250937
1.592254283 1.595346827
1.595348872 1.598497681
1.598501868 1.60154258
