0.205840529 612.1243499136169
0.405190311 747.4299620754038
0.605356279 854.2910750942438
0.805651895 738.9078351070849
1.009051354 850.5430685535894
1.205166723 887.2328613878293
1.405214025 969.7706395460409
1.605294941 994.5976057006857
1.805367355 909.6706355529853
2.008019175 720.4475143623185
2.205568235 814.9874264144815
2.405965195 783.4450183276233
2.605007361 914.379117035935
2.805178477 984.1579741205019
3.005332129 909.301420091001
3.205385032 974.7421660759404
3.405557464 1014.1256614197503
3.605621289 984.6857621561519
3.805652986 984.8439170118123
4.007598791 1039.8829527555672
4.20569941 1055.0194191972716
4.405802103 1054.4585724291078
4.607970084 1063.4720638576293
4.805056124 994.4895133110392
5.005113973 974.718067672516
5.20521132 1029.4989068495745
5.405773841 1032.0971184840662
5.605861412 899.6061029697842
5.805920697 844.7495951012721
6.00499431 828.8391289708495
6.208402635 1032.406122020817
6.405449622 1014.986339273485
6.605533095 844.6474737071362
6.805776993 883.9220658798802
7.00881803 989.9476626491028
7.207978999 1019.2760208954396
7.405046143 847.4269054206216
7.605270363 874.0201360255018
7.805359594 1039.536205724135
8.00840106 989.9455710194685
8.208883403 997.594087375565
8.40593535 959.1379475179709
8.606494031 847.632219918718
8.806449506 785.1747995397476
9.005851475 827.4742763447837
9.206025231 969.1580148998153
9.405075811 1029.8889860054664
9.605496231 1032.8288903895123
9.807967903 1022.3652422843627
10.006116386 1009.3440886953448
10.205182557 1029.8083243887784
10.405347765 944.2200364810651
10.605459761 914.4879050629229
10.805560503 974.5091300061247
11.005653813 989.5383308917225
11.205704178 1009.7457207838636
11.409715702 764.6626864078521
11.60581936 979.0740364465818
11.806171807 1003.2320693342967
12.005325954 989.1835192364837
12.206415162 1034.3667970486015
12.407984493 1017.0197965284709
12.607835134 1025.7660369475623
12.805983156 1039.6268300876604
13.006071068 999.5606331281022
13.205126749 1014.7914341615801
13.405176244 1009.7501120910104
13.605267304 1064.515326171994
13.805324095 939.7331580710999
14.0053617 1029.8063706571572
14.208012506 967.180954612142
14.406095068 1009.6799939411123
14.607605453 947.8419685417206
14.805861782 1003.7510580557556
15.007979398 999.418081400683
15.206084176 969.1840950953742
15.406117063 979.8388801937353
15.606958668 990.8305602317806
15.809677451 976.7225171236352
16.005799254 963.6868370009835
16.205847529 1044.7478239939835
16.407802229 955.65985837418
16.605853019 817.9719959713365
16.806076331 993.8902618891851
17.006219424 919.3422428022535
17.205291564 411.910978603033
17.405570692 709.0104766184123
17.608025331 864.3911587523564
17.8068649 1015.8943766368756
18.006005394 1004.3160784767362
18.206688515 961.7151608878955
18.406278015 876.7996312431266
18.607124764 726.9223959407976
18.806593546 957.5433212401126
19.005630756 974.6921191268708
19.205683542 984.7400975460546
19.408722823 940.7046708365758
19.60719056 977.4888499887516
19.805435031 988.6782668455858
20.005568664 969.3523127119768
20.207980517 997.9652723202925
20.406036585 1004.7659837415332
20.606090852 979.7341638306569
20.806118469 1009.8605534054831
21.006215983 934.5443442140916
21.20563655 1002.9055829532367
21.405676607 889.8217820443833
21.605868232 1004.0380060854194
21.805944717 1064.592873070516
22.006021492 1084.5836554492644
22.20635511 1018.3013816482863
22.405532863 883.6328221857186
22.60562149 809.6412196381357
22.80795647 1023.0559243883583
23.006564887 1032.181833461771
23.205692745 1024.4674052587861
23.40584352 774.4161869970276
23.605944703 829.580302881068
23.806020472 909.6553816069552
24.006061342 1004.7946702091427
24.206122905 954.7061271334765
24.406196737 1084.5996092082646
24.606257471 1039.6842790749733
24.806388721 1054.3081103026138
25.005437634 1004.7781572160608
25.205530981 954.5544760166364
25.407991635 1032.299342468784
25.606026263 979.6266539809392
25.806118843 1044.5164933152444
26.009488311 1042.437697678395
26.205537937 958.940875510775
26.408745021 757.8475955100068
26.605792321 923.6361015857614
26.809293737 997.5360564567276
27.009546917 1013.7167359839179
27.205662699 989.211566869208
27.405753097 874.6046874273297
27.607920253 539.157804643599
27.805997854 752.2304351818154
28.006027993 1014.8470676211449
28.206138101 999.4497629275179
28.409113817 906.5123829887118
28.606204206 776.2935614277975
28.80628016 1009.6165779122063
29.007080166 1000.9959860260163
29.206629746 997.2458974857276
29.4082201 997.071516626237
29.606416028 983.8749058456943
29.806268739 1045.7701521997367
30.006320811 1039.7292960804725
