0.017777129 0.02023379
0.020352512 0.022117404
0.022126164 0.025398846
0.025423473 0.040413494
0.040428557 0.044538197
0.044555596 0.046557279
0.046567214 0.050188229
0.05021 0.053692014
0.053700608 0.056329608
0.056344787 0.057928804
0.057935887 0.060498498
0.060508267 0.065641184
0.065649164 0.068072409
0.069669659 0.072282259
0.072296335 0.073999737
0.074036531 0.090693008
0.090700414 0.096081877
0.09608739 0.108442026
0.108464628 0.117450472
0.117455233 0.119346982
0.119378304 0.133577522
0.133584958 0.13580315
0.135810235 0.146291774
0.146297838 0.148345439
0.148353624 0.15579216
0.155799119 0.17355827
0.173564679 0.183531282
0.183540101 0.19429158
0.194299076 0.195936504
0.195943813 0.1986478
0.198655263 0.205205794
0.205215129 0.207277719
0.207286689 0.216374417
0.216379339 0.229399211
0.229419587 0.247739169
0.247745936 0.25360792
0.253615134 0.25789389
0.257899374 0.260858481
0.260866545 0.270105414
0.270113486 0.272743252
0.272773832 0.275677231
0.27570537 0.283234979
0.283241291 0.289395284
0.289398849 0.291284094
0.291292434 0.293160958
0.29316818 0.295563274
0.295570732 0.297620156
0.297627223 0.299806985
0.299811124 0.301339367
0.301346834 0.30328239
0.303289234 0.304732127
0.30473761 0.306652108
0.306658386 0.308206408
0.308213202 0.310305556
0.310313275 0.312040939
0.312046632 0.313666232
0.313675747 0.315332446
0.315341385 0.316990613
0.316994337 0.319013275
0.319019771 0.320749483
0.32077108 0.32666858
0.326676365 0.328671074
0.32867767 0.330874711
0.330882575 0.332341551
0.332347371 0.333846903
0.33385444 0.336528572
0.336534173 0.340431878
0.340440589 0.342502971
0.342508403 0.344690214
0.344696053 0.346673754
0.346679533 0.347745951
0.347750069 0.349379824
0.349387071 0.352298853
0.352302352 0.354469238
0.354475508 0.359361553
0.35936794 0.361793199
0.361799011 0.363154433
0.363160955 0.367827837
0.367843632 0.3703828
0.370388173 0.375567375
0.375571803 0.377392185
0.377411613 0.379520938
0.379524498 0.381415739
0.381422459 0.383463566
0.383469702 0.384965966
0.38497085 0.387016709
0.387023048 0.389068607
0.389074772 0.390704142
0.390711272 0.39214752
0.392152052 0.39418606
0.394193158 0.39590539
0.395912292 0.397897523
0.397904169 0.39945688
0.399464114 0.404018391
0.40403515 0.405326113
0.405333743 0.415271865
0.415279686 0.417320926
0.417327308 0.419119338
0.419124585 0.420790156
0.420796989 0.428328415
0.428333228 0.429674846
0.429681337 0.431383283
0.43140626 0.433560095
0.433567929 0.435065255
0.435070578 0.436809323
0.436816016 0.438577876
0.438584846 0.440741147
0.440754565 0.442719598
0.442724821 0.444791886
0.444796213 0.447080971
0.447086787 0.44930452
0.44931395 0.453999368
0.454008903 0.456377516
0.456385034 0.462650925
0.462660107 0.464313333
0.46432074 0.46598926
0.46599576 0.467953137
0.467957691 0.471500563
0.471508596 0.473098313
0.473107549 0.474841479
0.474846879 0.477143511
0.47714842 0.480299605
0.480303995 0.483038093
0.483042819 0.485574951
0.485583023 0.489707824
0.489715283 0.493908714
0.493915805 0.500609052
0.500616576 0.517165657
0.517188168 0.520219465
0.520226819 0.523607511
0.523617131 0.531026903
0.531055165 0.537716383
0.537720873 0.54406468
0.544071838 0.547746535
0.547753886 0.551076883
0.55108246 0.553958812
0.553966292 0.557528928
0.557534601 0.562641168
0.562648578 0.571193853
0.571200426 0.573055685
0.573061187 0.575706648
0.575709497 0.578397045
0.578404967 0.580993256
0.581001073 0.583908258
0.583915341 0.586407095
0.586414203 0.588463893
0.588470383 0.591748609
0.591753327 0.594066708
0.594071247 0.596775513
0.59679696 0.598923494
0.598927973 0.600868068
0.600873604 0.603592125
0.603599322 0.606452006
0.60645849 0.608944981
0.608971254 0.61105963
0.611064599 0.613686234
0.613690571 0.616627555
0.616631577 0.619037068
0.619044114 0.6211277
0.621132171 0.623169423
0.623183205 0.625541277
0.625545857 0.626942078
0.62694837 0.628671918
0.628676763 0.631424022
0.63143549 0.634429101
0.634436121 0.636758682
0.636764909 0.638536629
0.638542708 0.640525609
0.640529716 0.642242516
0.642246756 0.644075367
0.644079184 0.645689673
0.645694276 0.647636839
0.647641493 0.649222213
0.649226896 0.651113073
0.651121865 0.653260608
0.653267623 0.655515592
0.655527645 0.657347903
0.657354448 0.659496738
0.659501453 0.661480862
0.661486559 0.663637553
0.663644237 0.665796378
0.665811829 0.667762672
0.667764663 0.669427364
0.669433038 0.671573113
0.67157707 0.672851135
0.67285646 0.67497687
0.674983401 0.676916026
0.676925491 0.679257623
0.679263768 0.681066446
0.681071688 0.682499154
0.682505553 0.684582847
0.684588129 0.686495633
0.686499887 0.688189102
0.68819902 0.689626572
0.689633577 0.691626697
0.691634072 0.694323036
0.694326921 0.696285423
0.696288728 0.698067874
0.698074062 0.699697624
0.699704563 0.701969158
0.701973053 0.703806498
0.703810684 0.705444623
0.705458185 0.707497806
0.707504461 0.709233208
0.709238503 0.710814494
0.710820591 0.712969585
0.712973455 0.714422387
0.714427333 0.715799854
0.715807084 0.717535544
0.717544948 0.719446248
0.719450978 0.721737223
0.721743651 0.723847873
0.723853918 0.728864612
0.728872428 0.730653286
0.730659901 0.734509412
0.734515682 0.740069433
0.740108597 0.742574794
0.742580062 0.745950972
0.745955161 0.748475953
0.748490093 0.750657198
0.750664603 0.755258143
0.755265586 0.758498397
0.758506418 0.760873387
0.760911163 0.762703112
0.762709469 0.765128473
0.765134002 0.767534451
0.767541312 0.769983717
0.769988523 0.772013578
0.772031966 0.773911371
0.773917821 0.77569105
0.775697472 0.777438853
0.777444311 0.780031527
0.780038041 0.782055544
0.782062405 0.784070807
0.784078558 0.785572052
0.785578724 0.787491952
0.787498507 0.789389695
0.789397027 0.791027903
0.791032665 0.79303751
0.793042884 0.795308639
0.795314908 0.797543588
0.797547572 0.800292952
0.800299058 0.802506741
0.802513191 0.805161434
0.805166982 0.806455105
0.806459591 0.807601831
0.807605578 0.809550572
0.809554401 0.812231562
0.812235638 0.813879167
0.813899058 0.816055372
0.816059283 0.818122591
0.818129672 0.819826069
0.819833549 0.822209347
0.822212892 0.823872532
0.823879452 0.826520065
0.826524597 0.828521857
0.828525944 0.830253
0.830259566 0.832760417
0.832796107 0.835412053
0.835418173 0.83776834
0.837771152 0.840164462
0.840169917 0.841487312
0.841505758 0.844965571
0.844969508 0.84704563
0.847050555 0.848171432
0.848174885 0.850035326
0.85003913 0.851138488
0.851145052 0.852731969
0.852738562 0.854604006
0.854607883 0.856851766
0.856864643 0.85832338
0.858328522 0.860024453
0.860029722 0.862174752
0.86218 0.863963052
0.863968555 0.865500549
0.865505653 0.867806551
0.867812716 0.869816587
0.869821889 0.872707485
0.872712843 0.876053245
0.876059704 0.878099188
0.878105247 0.880485182
0.880490943 0.882852749
0.882859559 0.884653295
0.884659536 0.886382217
0.886388149 0.887643094
0.887651252 0.890015905
0.890020908 0.891396912
0.89140113 0.893382164
0.893391169 0.894826812
0.894832833 0.897000404
0.89700651 0.898906666
0.898923363 0.901148774
0.901155869 0.902992598
0.902999857 0.904690587
0.904695197 0.907202677
0.907205588 0.908482398
0.90850127 0.911320937
0.911326393 0.913319786
0.91332262 0.915144478
0.915150714 0.917489956
0.917495898 0.92070818
0.920732162 0.922221041
0.922225478 0.923949978
0.923953642 0.925780464
0.925785792 0.928127972
0.928133749 0.930317617
0.930325303 0.932347029
0.932351127 0.934273994
0.934282822 0.935706198
0.935722153 0.937584699
0.937589073 0.939722622
0.939726727 0.941995277
0.942000835 0.944020512
0.944042987 0.946125365
0.946132496 0.948512069
0.948518226 0.950487902
0.950493695 0.952750279
0.952764995 0.954769816
0.954776571 0.956856791
0.956860888 0.958365019
0.958372384 0.959957153
0.959963549 0.962814448
0.962820707 0.965020773
0.965027115 0.966686997
0.966691757 0.970780661
0.970789767 0.977278131
0.977283274 0.978585932
0.978593416 0.980522162
0.980529563 0.982561317
0.98256833 0.984597955
0.984601892 0.986533657
0.98653862 0.988728137
0.988734832 0.99042738
0.990433602 0.993147529
0.993154827 0.994672084
0.994675682 0.995794718
0.995798767 0.997307849
0.997311863 1.000073535
1.000091212 1.002628527
1.002635293 1.005142078
1.005148857 1.007160347
1.007165208 1.009872628
1.009878527 1.012795116
1.012813772 1.01549667
1.015503447 1.018207167
1.018234822 1.020580002
1.020584107 1.023511928
1.023521523 1.029269013
1.029283743 1.030930895
1.030935228 1.033443602
1.03344721 1.036086681
1.036093002 1.039161379
1.039165609 1.040965372
1.040969927 1.044089282
1.044091934 1.04802469
1.048028972 1.049409391
1.049413281 1.05214902
1.052154047 1.053897499
1.053901824 1.055537988
1.055541826 1.057526948
1.057531167 1.060094693
1.060098762 1.06340666
1.063412112 1.065155292
1.065160585 1.066586463
1.066605215 1.068880016
1.06888472 1.070395952
1.070398926 1.073148252
1.073154023 1.074648412
1.074652239 1.077723655
1.077727761 1.078953663
1.07895805 1.080911416
1.080917497 1.082659412
1.082663538 1.085226187
1.085228835 1.087623879
1.087628207 1.089452305
1.08945775 1.091123093
1.091126226 1.093409503
1.093413419 1.096168214
1.096172153 1.097800134
1.09780348 1.101018177
1.101023349 1.103616341
1.103621372 1.113875583
1.113879387 1.11617458
1.116178242 1.118033902
1.118038122 1.119854412
1.119857421 1.12150201
1.121506197 1.123062217
1.1230897 1.12514713
1.125151432 1.127781622
1.127785767 1.130391187
1.130396264 1.131898972
1.131902682 1.133361397
1.133386648 1.135649878
1.135655127 1.137683257
1.137686492 1.139346777
1.139350117 1.141146312
1.141150944 1.143258398
1.143263166 1.145358443
1.145363112 1.147369292
1.147373901 1.150607784
1.15061073 1.152120392
1.152125192 1.154058805
1.15406178 1.155808834
1.155811864 1.158391799
1.158396113 1.160122966
1.160125949 1.162935131
1.16293873 1.165520057
1.165523645 1.167653848
1.167660075 1.169335062
1.169339417 1.171369702
1.171374329 1.173330657
1.173334559 1.175424765
1.17542721 1.177671087
1.177686315 1.179571772
1.179576352 1.18143005
1.181433595 1.184969661
1.184972798 1.186810728
1.186813972 1.188542922
1.188546854 1.189844825
1.189848748 1.19183616
1.191840938 1.194341956
1.194346272 1.196590721
1.196593983 1.197880351
1.197896057 1.200309687
1.200312055 1.201962756
