0.011251693 0.028587526
0.028623291 0.036439106
0.036446574 0.048110013
0.048124802 0.056502796
0.056508341 0.078380267
0.078386512 0.095551992
0.095557449 0.123044606
0.12304879 0.130510988
0.130513683 0.162129197
0.162142832 0.178092429
0.178094492 0.194242055
0.194248698 0.21175675
0.211759035 0.226398948
0.226401028 0.260588169
0.260594351 0.324050795
0.324052772 0.333737753
0.33374031 0.3382062
0.338209465 0.346886905
0.34688967 0.361082572
0.361085494 0.366199266
0.366201711 0.372420036
0.372421893 0.375624783
0.375635877 0.396906327
0.396908797 0.401807605
0.401848777 0.408756068
0.408759948 0.415278564
0.41528143 0.426697105
0.426700337 0.461810891
0.461815422 0.501281242
0.501283734 0.564896612
0.564899455 0.570114105
0.570116683 0.573019234
0.573021637 0.577641364
0.57764393 0.581996722
0.58199957 0.585677939
0.585680481 0.591011024
0.591013616 0.594907075
0.594909755 0.600076538
0.600079139 0.610498317
0.61050089 0.6140621
0.614064882 0.62423645
0.624239222 0.630052068
0.630055134 0.635727778
0.635730694 0.647975434
0.647977407 0.656162435
0.656179122 0.66156568
0.661568227 0.666870882
0.666873181 0.673185533
0.673188104 0.682133529
0.682137522 0.688841563
0.688844084 0.694921951
0.69492519 0.719490104
0.719492783 0.732372429
0.732375172 0.751040044
0.751041955 0.767125436
0.76712721 0.782462489
0.782465371 0.81123001
0.811232664 0.821900391
0.821905302 0.854759809
0.854762565 0.861399565
0.861404496 0.873360939
0.873363249 0.884380156
0.884382584 0.890352064
0.890354249 0.900483426
0.900486411 0.905791171
0.905793547 0.913889277
0.913906011 0.917706888
0.91770868 0.921704554
0.921706484 0.931147559
0.931150019 0.938103252
0.938105163 0.946813426
0.946815935 0.952526812
0.952528587 0.959472666
0.959474729 0.964028672
0.964030898 0.968765082
0.96876699 0.976293999
0.976297001 0.979944609
0.979947335 0.985404245
0.985406364 0.989157634
0.989160743 0.994134596
0.994138132 1.011954914
1.011957588 1.017678034
1.017681904 1.021598099
1.021600389 1.025304751
1.02530777 1.029786462
1.029789258 1.038522649
1.038524938 1.043196454
1.043198912 1.048473442
1.048476141 1.052930367
1.052933095 1.067413765
1.067416261 1.076843976
1.076845699 1.083785691
1.083788353 1.10660074
1.106603373 1.112524811
1.112526841 1.124892533
1.124895118 1.130224485
1.130269126 1.158223186
1.158225497 1.162175933
1.162202196 1.166016031
1.166018423 1.170471953
1.170473334 1.176875688
1.17687862 1.18062211
1.180624542 1.185434466
1.185436736 1.190368592
1.190371003 1.195195176
1.195197071 1.200655132
1.200657866 1.21134638
1.211348383 1.215309295
1.215312997 1.218326053
1.218328203 1.222803103
1.222805842 1.227181578
1.227183118 1.232535293
1.232536915 1.236795625
1.236797398 1.241472809
1.241474897 1.24684879
1.246850203 1.253048131
1.253052535 1.257953337
1.257957194 1.261652864
1.261654463 1.264528455
1.264542668 1.270752776
1.27075548 1.276358823
1.276361023 1.281311347
1.281313139 1.288155215
1.288157918 1.29353494
1.293537346 1.298841773
1.298844425 1.303746731
1.303748571 1.308279268
1.308281247 1.312812895
1.312815748 1.319859325
1.319862154 1.324826492
1.324829258 1.330999216
1.331001388 1.338457741
1.338460287 1.342329777
1.34233288 1.348633811
1.348635893 1.355313122
1.355315868 1.361226369
1.361228656 1.364781459
1.364783408 1.368615484
1.368618143 1.372404569
1.372407684 1.376476241
1.376488403 1.379936716
1.379939498 1.384259363
1.384261658 1.390929612
1.390932537 1.394698604
1.394701256 1.403782308
1.403784133 1.409488759
1.409491313 1.41389005
1.413891943 1.418412779
1.418415748 1.422932439
1.422934486 1.440117163
1.44012009 1.445435413
1.445438677 1.451126985
1.451129481 1.456643596
1.456645706 1.461519573
1.461521372 1.467988095
1.467990785 1.477501638
1.477506803 1.486521157
1.486523433 1.49027519
1.490277222 1.495243797
1.495246317 1.500943663
1.500946234 1.506956393
1.506972593 1.512148018
1.512149908 1.516915538
1.516932428 1.521908752
1.521910648 1.528992578
1.52899533 1.537346754
1.537351238 1.543807028
1.543809531 1.560963587
1.560966524 1.567124157
1.567126954 1.571892219
1.571894784 1.575932897
1.575934807 1.580069017
1.580071314 1.591761016
1.591763303 1.60161097
1.601613844 1.606077442
1.606079436 1.611814318
1.61181686 1.617124806
1.617127238 1.621021547
1.621050315 1.628467672
1.628470537 1.636642532
1.636644496 1.643574304
1.643576756 1.647793175
1.64779507 1.654422913
1.654426147 1.660387558
1.660403332 1.664625237
1.664628221 1.677254268
1.677257613 1.694024812
1.694027542 1.778599439
1.779001087 1.783422299
1.783424245 1.787932349
1.787935544 1.805607787
1.805609917 1.812053445
1.812056346 1.819311999
1.819313923 1.831486442
1.831488483 1.83638353
1.836386248 1.853985058
1.854001217 1.868463415
1.86846535 1.878094094
1.878097024 1.887118924
1.887121242 1.891295532
1.891298416 1.902229092
1.902232386 1.907266887
1.907269709 1.913198974
1.913201323 1.920244187
1.920247096 1.927821312
