0.029736215 0.038689651
0.040330444 0.048410579
0.048417738 0.057067935
0.057076172 0.175802801
0.175832441 0.188008855
0.1880125 0.275761113
0.275771411 0.341319708
0.341326021 0.354345676
0.354350875 0.397271993
0.3972784 0.451371578
0.451379096 0.765529197
0.765534184 0.869109707
0.869117296 0.876911121
0.876915805 0.881710196
0.881716203 0.889884253
0.889887309 0.904679777
0.904684703 0.915506381
0.915511679 0.939386353
0.93939065 0.975124238
0.975129838 0.984985104
0.984989983 0.991291195
0.991306046 1.025145766
1.025156591 1.066166859
1.066172193 1.078919692
1.078925181 1.098101513
1.098103463 1.150268649
1.150277331 1.174258384
1.174269827 1.198972184
1.199034011 1.215640185
1.21564204 1.231386087
1.231390411 1.247007066
1.247033723 1.265934982
1.265940233 1.637443905
1.637454296 1.659573069
1.659578727 1.680580454
1.680583961 1.698424471
1.69843122 1.717941311
1.717946359 1.725076663
1.725089732 1.735383109
1.735387457 1.744745484
1.744751643 1.759576166
1.759581591 1.784047681
1.78405253 1.813076441
1.813079649 1.816808226
1.816811364 1.819654241
1.819659872 1.825496407
1.825507312 1.832202096
1.832208961 1.840609975
1.840629191 1.845027937
1.845032656 1.849312477
1.849351191 1.857103986
1.857115168 1.862808524
1.862812611 1.872524586
1.872530016 1.877660075
1.877663828 1.88681111
1.886815865 1.893487216
1.893490256 1.929583245
1.929715246 1.949793121
1.949799899 1.962924249
1.962930334 1.972751323
1.972754035 2.02161497
2.021622021 2.046198721
2.046224683 2.050909555
2.050914697 2.059518147
2.059522016 2.070289947
2.070295307 2.075554511
2.075559426 2.081193147
2.081198774 2.088283512
2.088289247 2.096307831
2.096311174 2.1016216
2.101628134 2.105575349
2.105580666 2.109392188
2.1093961 2.114403364
2.114409597 2.125873357
2.125883205 2.135614514
2.135620956 2.140334496
2.140339878 2.145403568
2.145422447 2.151064886
2.1510708 2.156285641
2.156290851 2.162427641
2.162434525 2.166608981
2.166613805 2.16990491
2.169909721 2.174556979
2.174560379 2.177670182
2.177673006 2.18325588
2.183260206 2.189279074
2.189282741 2.193774985
2.193779635 2.197680993
2.197685229 2.201712335
2.201717362 2.205736324
2.205741152 2.209681336
2.209685473 2.213027464
2.213031439 2.215947713
2.215952447 2.219853474
2.219858712 2.224355958
2.224362272 2.227187321
2.227191771 2.231995368
2.232000221 2.2414223
2.241426572 2.248137354
2.248144953 2.253160086
2.253165088 2.257672745
2.25767718 2.260808517
2.260812465 2.26633036
2.266335081 2.270071748
2.27007513 2.273243812
2.273249564 2.276174533
2.276179091 2.285725125
2.285730647 2.2926388
2.292643812 2.299953886
2.299958554 2.304385822
2.30438847 2.307955752
2.307969058 2.311923074
2.311927909 2.315609775
2.315612536 2.320372943
2.32037982 2.324612676
2.32461695 2.327700875
2.327705435 2.333262172
2.333269298 2.337778551
2.33778295 2.341372678
2.341377774 2.345562839
2.345568068 2.349548637
2.349553687 2.354433761
2.354438526 2.360181278
2.360185736 2.36334579
2.363349033 2.366161482
2.366178778 2.369300453
2.369303816 2.37181505
2.371817427 2.374946892
2.37495069 2.378174473
2.378179338 2.382203062
2.382208949 2.385854705
2.385859601 2.388943147
2.388948707 2.407907233
2.407925351 2.411141041
2.41114711 2.414722825
2.414726826 2.418383784
2.418389051 2.422691288
2.422696489 2.42598793
2.425992505 2.428998193
2.429002326 2.432395951
2.432399815 2.436250385
2.436254873 2.440009166
2.440013513 2.443518192
2.443522901 2.446304127
2.44630831 2.44961305
2.449617024 2.45374085
2.45374377 2.457800331
2.457803693 2.460642406
2.460645724 2.463691662
2.463695276 2.46675154
2.46675516 2.471424143
2.471429487 2.47419051
2.474193409 2.477117312
2.477121292 2.479859453
2.47986165 2.482963763
2.48296673 2.486833147
2.48683655 2.490391965
2.490395965 2.495079443
2.495082367 2.498247867
2.498250696 2.50194695
2.501964688 2.50582224
2.505826356 2.508838864
2.508851415 2.511914949
2.511919216 2.516504822
2.516509627 2.51982733
2.519831827 2.522776536
2.52278056 2.526230486
2.526234528 2.52915044
2.529154424 2.532708003
2.532712705 2.536167755
2.536171565 2.540309861
2.540313751 2.543870659
2.54387481 2.547103781
2.547107135 2.55002644
2.550030459 2.553373195
2.553389089 2.557346956
2.557351279 2.560713731
2.560720138 2.565331255
2.565337121 2.569114033
2.569119635 2.5722947
2.57229951 2.576138225
2.57614388 2.579697878
2.579714752 2.583037949
2.58304362 2.587134606
2.587141672 2.591251963
2.591255561 2.594760081
2.594763171 2.598496859
2.598500023 2.601356463
2.601362417 2.604901828
2.60490613 2.607621465
2.607625005 2.610942996
2.610945635 2.614751491
2.614755758 2.618318372
2.618324877 2.62176647
2.621772659 2.624677978
2.624682894 2.62792825
2.627935368 2.631193068
2.631199787 2.635578475
2.635583943 2.638369189
2.638373429 2.641343876
2.641348373 2.644373604
2.644390589 2.647940568
2.647945281 2.651382774
2.651387812 2.654958002
2.654962109 2.658199653
2.658203793 2.661646886
2.661651944 2.664798158
2.664846102 2.667772637
2.667776859 2.671236419
2.671263469 2.674740276
2.674744202 2.678244634
2.678248605 2.681060553
2.681063714 2.684987439
2.684990734 2.689071454
2.689098323 2.692769542
2.692775111 2.697235647
2.697239818 2.699879584
2.699883522 2.703051028
2.703067351 2.706046873
2.706051022 2.710869614
2.710874392 2.71441823
2.714422557 2.717403129
2.717408734 2.721055593
2.721060687 2.72403145
2.724035786 2.727370296
2.727374812 2.730364367
2.730377961 2.735502364
2.735506663 2.739496122
2.739501062 2.743685908
2.743690244 2.747274329
2.747279789 2.751144972
2.751149834 2.755036919
2.755041859 2.758634855
2.758640161 2.762350061
2.762353621 2.765807914
2.765811716 2.769258614
2.769274969 2.772625706
2.772630129 2.776117982
2.776123842 2.779319118
2.779323774 2.782462593
2.782466609 2.786128594
2.786134187 2.789475894
2.789480034 2.792840079
2.792843629 2.79615245
2.796156219 2.799188667
2.799192772 2.803275443
2.803281032 2.807570224
2.807574862 2.810471039
2.810475421 2.813808415
2.813811226 2.816460479
2.816464846 2.821178331
2.821181226 2.824808338
2.824811564 2.828221565
2.828226799 2.833909405
2.833912405 2.839625469
2.839636009 2.843147629
2.843152508 2.847661755
2.847666642 2.850834873
2.850857475 2.854283594
2.854287554 2.858626708
2.858630629 2.861961603
2.861965866 2.865002869
2.865007441 2.868095774
2.868100359 2.872944652
2.872949071 2.876021913
2.876026169 2.878922766
2.878926992 2.884269528
2.884278847 2.888334261
2.888339824 2.892177543
2.892182725 2.895686734
2.895692071 2.89929712
2.899300666 2.90355569
2.903558708 2.906573771
2.906578655 2.910669717
2.910674889 2.914022074
2.914026319 2.918476387
2.918481106 2.921407889
2.921411813 2.924898214
2.924901545 2.928099029
2.92810331 2.930848992
2.930854014 2.936036029
2.936041822 2.939390629
2.93939561 2.942446986
2.942453613 2.945296719
2.945301849 2.948931967
2.948950303 2.953010645
2.953015712 2.956504855
2.956508766 2.959920634
2.959924889 2.963267904
2.963272599 2.966228993
2.96623298 2.969041989
2.96904627 2.972121233
2.972124169 2.974845407
2.974847988 2.978011934
2.978015321 2.983632572
2.983638675 2.986407094
2.986410019 2.989373483
2.989379574 2.995008094
2.995012486 2.998111298
2.998117486 3.001730963
3.001736164 3.004844009
3.004847879 3.008319684
3.008324283 3.01148565
3.01149021 3.015060044
3.0150643 3.019577931
3.019582124 3.022843481
3.022847459 3.02555564
3.025599329 3.028957396
3.028961671 3.032298373
3.032304501 3.035612009
3.035616124 3.039059265
3.039064323 3.042277281
3.042279839 3.045717284
3.045721398 3.048652133
3.048655189 3.053635265
3.05363951 3.060419944
3.060423419 3.064140232
3.064143873 3.067853265
3.067857349 3.070963246
3.070981954 3.074721029
3.074724711 3.078823904
3.078828849 3.081886941
3.081916122 3.084844429
3.084848601 3.087812685
3.087818495 3.091230585
3.091233833 3.094767206
3.094769763 3.097466643
3.097469608 3.102419934
3.102424549 3.105499966
3.105504148 3.10905648
3.109061807 3.112827508
3.112830379 3.116129416
3.116132591 3.119057855
3.119062434 3.122171218
3.122193619 3.126338637
3.126350808 3.129402127
3.129416023 3.132129852
3.132135219 3.135238173
3.135243649 3.139426001
3.139429824 3.143065897
3.143068453 3.146409784
3.146412863 3.149585953
3.149588957 3.153471777
3.153484745 3.156773118
3.156777002 3.160045216
3.160063367 3.163570434
3.163574181 3.167259633
3.167264082 3.170190886
3.170194219 3.174623691
3.174627516 3.177361838
3.17736513 3.180913788
3.180918448 3.183761759
3.183766603 3.187624816
3.187629698 3.190427558
3.190431933 3.193439692
3.193443493 3.196484503
3.196488377 3.199926498
3.199929268 3.204767633
3.204787866 3.207946034
3.207948736 3.210922342
3.210926513 3.214402152
3.214406452 3.217403972
3.217407493 3.222823442
3.222837881 3.225735455
3.225739608 3.22839992
3.228404231 3.231464365
3.231467468 3.235071361
3.235075499 3.238405968
3.238409648 3.241401091
3.241405004 3.244278398
3.244285173 3.249871363
3.249876208 3.253203462
3.253205243 3.261238619
3.261242625 3.264322009
3.264325298 3.26778276
3.267786593 3.271008565
3.271012422 3.274038974
3.274043687 3.277262743
3.277266663 3.280079968
3.280085147 3.284712684
3.284718068 3.28994059
3.289954053 3.294039959
3.294043238 3.29679891
3.296803771 3.302920602
3.302926376 3.306072199
3.30609812 3.308953638
3.308957676 3.312018463
3.312022298 3.31520171
3.315207334 3.318568923
3.318573525 3.321753341
3.321757568 3.325245287
3.325249396 3.328689559
3.328694133 3.331453328
3.331457367 3.334603762
3.334607412 3.337313308
3.337317583 3.339998329
3.340003295 3.34296862
3.342975049 3.346908928
3.346913151 3.349736463
3.349742335 3.352409165
3.352413038 3.355501751
3.35550617 3.358847096
3.358851107 3.362092161
3.36209598 3.365228545
3.365232256 3.369637595
3.369643084 3.373012616
3.373016748 3.376335443
3.376349326 3.378909016
3.378921579 3.383919895
3.383923506 3.386814234
3.386818388 3.3900738
3.390078254 3.394815728
3.394834522 3.397443494
3.397447199 3.401788622
3.401790237 3.405221102
3.405226152 3.408068024
3.408072191 3.411461098
3.41146388 3.415126921
3.415131708 3.418889038
3.418895481 3.422637272
3.422642032 3.425813734
3.425817883 3.429008271
3.429012846 3.432029471
3.432034332 3.435114322
3.435119539 3.438764964
3.438771136 3.442814516
3.442818372 3.445964973
3.44596876 3.448930132
3.448934348 3.451424117
3.451428646 3.45441647
3.454419553 3.45767161
3.457676632 3.460621853
3.460626826 3.463688033
3.463692852 3.467045633
3.46704877 3.469941748
3.469944359 3.473032032
3.473066633 3.47596766
3.475971295 3.479156498
3.479161393 3.483279843
3.483285007 3.486267552
3.486272516 3.489791319
3.489796246 3.492860072
3.492872297 3.495785128
3.495787672 3.502833065
3.502836088 3.505926648
3.505931589 3.509029636
3.509045608 3.512368009
3.512398383 3.51642606
3.516430894 3.521175253
3.521178374 3.524764571
3.524769857 3.527827311
3.527832143 3.531038779
3.531043896 3.533960051
3.533965198 3.537313453
3.537317177 3.542098175
3.542102514 3.545275275
3.545278758 3.549425281
3.549430393 3.553040177
3.553044612 3.557869647
3.557874682 3.562228242
3.562231237 3.569789562
3.569798672 3.578884236
3.578888807 3.584518635
3.584523931 3.588530076
3.594422462 3.650749373
3.650754527 3.66907086
3.6690758 3.674581791
3.674586087 3.679357967
3.679361445 3.684042452
3.684044486 3.688000367
3.688005857 3.691510764
3.691516284 3.694307456
3.694312265 3.698302646
3.698305264 3.701805471
3.701810168 3.705240222
3.705243583 3.708777081
3.708780207 3.712158227
3.712163093 3.716110458
3.716112999 3.719778042
3.719783388 3.723571724
3.723574631 3.726573262
3.726576261 3.730445759
3.730450519 3.734232434
3.734237009 3.738151174
3.73815616 3.74125871
3.741262887 3.744464814
3.744469957 3.747875614
3.747878812 3.752204452
3.752208384 3.755387202
3.755391909 3.758452404
3.758457349 3.761917419
3.761932417 3.764831681
3.764837631 3.770120832
3.770124199 3.773254062
3.773258394 3.776532211
3.776535882 3.779827844
3.779833773 3.783401223
3.783407804 3.787424369
3.787435068 3.790466382
3.790469216 3.794184639
3.794190639 3.798375554
3.798379197 3.801962312
3.801966194 3.805117716
3.805121939 3.808824058
3.808826952 3.811938641
3.811954263 3.815212625
3.815217215 3.819017284
3.81902169 3.822439189
3.822441405 3.825483992
3.825486353 3.828699072
3.828703226 3.832122369
3.832127523 3.835660532
3.835665134 3.840232137
3.840250804 3.843827018
3.843831543 3.84880539
3.848809287 3.852612148
3.852616557 3.856574692
3.856586983 3.860170706
3.860173874 3.862987482
3.862989851 3.866611783
3.866614526 3.871561858
3.871563487 3.87520579
3.875210083 3.878398127
3.878401886 3.881064097
