0.028299459 0.040986991
0.041006118 0.045350165
0.045358455 0.053523998
0.053532723 0.072539802
0.07254623 0.179791612
0.179800335 0.192949637
0.192954434 0.240939007
0.240946289 0.328520755
0.328528418 0.332645815
0.332650811 0.341683963
0.341687222 0.384883991
0.384890688 0.605162841
0.605170966 0.821199109
0.82120375 0.876911121
0.876915805 0.881695725
0.881700304 0.889223708
0.889226481 0.896661184
0.896697849 0.909391343
0.909396454 0.916560243
0.916564343 0.937950043
0.937958333 0.972962243
0.972968628 0.984133744
0.984141508 0.990486671
0.990492065 0.997568863
0.997573652 1.040057595
1.040062364 1.064480823
1.064488451 1.074318345
1.074325394 1.08282334
1.082828683 1.098063744
1.098069917 1.150406735
1.150419088 1.176391196
1.176396553 1.199248338
1.199252693 1.215603343
1.215617153 1.232839845
1.232845182 1.249513888
1.249524408 1.273129316
1.273133274 1.305780554
1.305785927 1.328569909
1.32857398 1.377432576
1.377761118 1.391305268
1.391326256 1.40181097
1.401826577 1.437516497
1.437526466 1.459446232
1.459501657 1.476056145
1.476059376 1.507300106
1.507308495 1.525343972
1.525352081 1.5384819
1.538485496 1.552732711
1.552742907 1.566399782
1.566405823 1.590219129
1.590231664 1.603918062
1.603926086 1.615069954
1.615077666 1.637451068
1.637454343 1.660087416
1.660090043 1.680580454
1.680583961 1.688005169
1.688010508 1.698424467
1.698431234 1.717941311
1.717946355 1.724340571
1.724348002 1.732033734
1.732040245 1.741726781
1.741734103 1.753992716
1.753999936 1.760222973
1.7602282 1.771374986
1.771415075 1.80928367
1.809293901 1.813074722
1.813088159 1.815985856
1.815990308 1.818639398
1.81864394 1.822911109
1.822916373 1.827256372
1.827265716 1.837775962
1.837784836 1.842469181
1.842473837 1.84710468
1.847106712 1.852373824
1.852379964 1.861925808
1.861934601 1.868262295
1.868269123 1.87368776
1.873692579 1.879860326
1.879865697 1.886770266
1.886776774 1.891165659
1.891171281 1.906317839
1.906324441 1.948932406
1.949182153 1.955301831
1.955307644 1.967618961
1.967624484 1.972681214
1.972686263 1.985699432
1.985704563 2.032396354
2.032402231 2.047432131
2.047460082 2.051809374
2.051814804 2.059517727
2.059521982 2.070340369
2.070342623 2.07455631
2.074560916 2.079138416
2.079141698 2.086322048
2.086327344 2.091307925
2.091313725 2.096304613
2.096310027 2.100291331
2.10029659 2.104447226
2.104452672 2.108405872
2.108411167 2.112022837
2.112027933 2.121009639
2.121019846 2.128770705
2.128777327 2.137143268
2.137148521 2.141747371
2.141752471 2.147176984
2.147183981 2.153442631
2.15344918 2.158898138
2.158903597 2.164729183
2.164741876 2.167939813
2.167945208 2.173736094
2.173740697 2.177019626
2.177036715 2.182653967
2.182660853 2.188870826
2.188899198 2.192904071
2.192911578 2.196205578
2.196210335 2.199665348
2.19966902 2.20487414
2.204878368 2.208250475
2.208254934 2.211407165
2.21141102 2.214472453
2.21447684 2.21752202
2.217529055 2.220892779
2.22089775 2.225190082
2.225193897 2.228325504
2.228332261 2.232198044
2.232200964 2.240670354
2.24068044 2.245723685
2.245728887 2.249260246
2.24926698 2.253748716
2.253753508 2.256896142
2.256902183 2.259744105
2.259747065 2.263191997
2.263194813 2.26633036
2.266335081 2.269857658
2.269863625 2.2731772
2.2732018 2.281440631
2.28144587 2.2860168
2.286020701 2.29171058
2.291717275 2.298099991
2.298104839 2.303450641
2.303455255 2.307415225
2.307419715 2.311022427
2.31102755 2.315600601
2.315604634 2.319166955
2.319172683 2.32306988
2.323093537 2.32627497
2.326280232 2.330851168
2.330855591 2.336229163
2.336234392 2.338976768
2.338981045 2.34247151
2.34247774 2.345562921
2.34556804 2.349548812
2.349553693 2.35278656
2.352795307 2.35738114
2.357386131 2.36073854
2.360741354 2.363338405
2.363343699 2.36615981
2.366175457 2.36913218
2.369136834 2.371794012
2.371799053 2.374082975
2.374086587 2.37672398
2.37672832 2.379692804
2.37971223 2.383626335
2.383630664 2.387583204
2.387587783 2.406241672
2.406246675 2.410136185
2.410139995 2.413187208
2.41320234 2.416454553
2.416459365 2.420101924
2.420105979 2.42374165
2.423746479 2.427576379
2.4275812 2.431446785
2.431450553 2.43505977
2.435065341 2.438013706
2.438017505 2.440935965
2.44094912 2.444219263
2.444222305 2.447793861
2.447796669 2.450194913
2.450199976 2.453727886
2.453733341 2.456965032
2.45697049 2.459994302
2.459999177 2.462960877
2.462965608 2.465617418
2.46562225 2.468344345
2.468365125 2.471921726
2.471924532 2.474053428
2.474060673 2.477098465
2.4771046 2.47983981
2.47984411 2.482807538
2.482814209 2.48629787
2.48630094 2.489174008
2.48918022 2.492193909
2.492198387 2.494804614
2.494808173 2.497122022
2.497127143 2.500053105
2.500057481 2.503683347
2.503688055 2.506658199
2.506662437 2.50979411
2.509800367 2.512333576
2.512337443 2.515516617
2.515520775 2.519319822
2.519324583 2.522121618
2.522125691 2.524760745
2.524764985 2.528228434
2.52823156 2.532717256
2.532721929 2.536790562
2.536804417 2.53970661
2.53971032 2.543091909
2.543094637 2.54592576
2.545930003 2.548376184
2.54838056 2.550784333
2.550787553 2.55357855
2.553580831 2.556170028
2.55618647 2.559098573
2.559104193 2.562535299
2.562538536 2.566107682
2.566111 2.569453786
2.56945629 2.572808439
2.572812288 2.575702167
2.57570813 2.578789422
2.57879454 2.582432604
2.582437936 2.585662895
2.585667436 2.590793519
2.590798161 2.593953941
2.593959866 2.596633676
2.59663851 2.599381463
2.599386024 2.602263507
2.602273943 2.604901828
2.60490613 2.608484754
2.608488291 2.610935389
2.610939414 2.61477106
2.614784736 2.617267146
2.61727181 2.620448263
2.620451997 2.62332618
2.623330493 2.626450568
2.626455439 2.629572155
2.629575905 2.633026009
2.633030286 2.63717811
2.637184095 2.64038248
2.640386887 2.643031969
2.64304693 2.646209822
2.646214749 2.650275289
2.650280071 2.653713574
2.653718628 2.656511881
2.656515885 2.659860561
2.659864267 2.663024278
2.663028629 2.665945434
2.665948328 2.668807742
2.668812648 2.671483559
2.671487914 2.674457719
2.674462113 2.677682271
2.677686486 2.680360471
