0.007781402 0.02794075
0.027952428 0.034790382
0.034794785 0.039615133
0.03966103 0.043674906
0.043687636 0.048903977
0.048907154 0.05353308
0.05353732 0.060518254
0.060520816 0.06505789
0.065060476 0.070846955
0.070851381 0.075520399
0.07552204 0.079321294
0.079323474 0.083770315
0.083773085 0.087191255
0.087194749 0.090858579
0.09086316 0.094231321
0.094233703 0.097253501
0.097256529 0.100064402
0.100066796 0.103271741
0.103273926 0.107203708
0.107206611 0.11062942
0.110631368 0.115110045
0.115111875 0.118975339
0.118980244 0.123405171
0.123407692 0.126785685
0.126787902 0.131506797
0.131509096 0.137855463
0.137858052 0.14133672
0.14134052 0.14471064
0.144713139 0.148442901
0.14844476 0.151707689
0.151710921 0.158750342
0.158752482 0.162474747
0.162477201 0.166524791
0.166526584 0.169883349
0.169886058 0.17338042
0.173383049 0.176681796
0.176684428 0.180352604
0.180354577 0.187748529
0.187750193 0.19113975
0.191142444 0.194552782
0.194555373 0.19828521
0.198287979 0.202444195
0.20244685 0.205725626
0.205727349 0.220544263
0.220546279 0.223737139
0.223739095 0.226658867
0.226661368 0.23030867
0.230311622 0.234002252
0.234004279 0.237547864
0.23755008 0.240486806
0.240489629 0.243643015
0.243645357 0.247665293
0.24766801 0.252452965
0.252455569 0.257033373
0.257035347 0.26195724
0.261959834 0.266013112
0.266015744 0.270489927
0.270492253 0.275392974
0.275394893 0.279355513
0.279358096 0.283488242
0.283501093 0.286952045
0.28695447 0.290111631
0.290114247 0.293313787
0.293315381 0.296147484
0.296149699 0.299618747
0.299620379 0.30293612
0.302938514 0.306965728
0.306968112 0.30963125
0.309633734 0.312667263
0.312670176 0.315658222
0.315671998 0.319035336
0.319037841 0.321765194
0.321767309 0.32455326
0.324555874 0.328310502
0.328312416 0.331506636
0.331508754 0.335966248
0.335968233 0.338833175
0.338835435 0.342227027
0.342228993 0.345524865
0.345526739 0.347996939
0.347999292 0.351269569
0.351271398 0.354051284
0.354053385 0.3583608
0.358363104 0.361206944
0.361209335 0.36561042
0.365612969 0.369675327
0.369677854 0.373687838
0.373690289 0.382778208
0.382780875 0.390255927
0.390258229 0.392985428
0.392987397 0.396663897
0.396665649 0.400296037
0.40029801 0.404484715
0.404486704 0.408532191
0.408534238 0.412091962
0.412093754 0.415815596
0.415817372 0.419666382
0.419668835 0.423675295
0.423677199 0.427424384
0.427426511 0.430236784
0.430238821 0.434069444
0.434071804 0.437508027
0.43750962 0.441184166
0.441186116 0.44393785
0.443940529 0.447995345
0.447997574 0.451082103
0.451084685 0.454432773
0.454434949 0.457846755
0.457849389 0.463389567
0.463392292 0.468159848
0.468162365 0.471546294
0.471547761 0.475203194
0.475204921 0.478823019
0.47882586 0.482422744
0.482425485 0.487070134
0.487071984 0.490416768
0.490418248 0.497436551
0.497452889 0.500719889
0.500722583 0.504385574
0.504387036 0.507437563
0.507439707 0.512441145
0.512443219 0.515972601
0.515974417 0.519148494
0.519150464 0.522029689
0.522031895 0.525362997
0.525364915 0.528658814
0.528660382 0.531816571
0.531818007 0.53486873
0.534871413 0.537704749
0.537706739 0.540564769
0.540566826 0.543203117
0.543205552 0.546315588
0.546317973 0.548899509
