0.017779255 0.020902875
0.020936354 0.022988505
0.023006674 0.024266377
0.024280206 0.027093458
0.027118427 0.030994336
0.03101225 0.032797963
0.032812465 0.034977396
0.034995242 0.040899772
0.040910671 0.043797559
0.043813544 0.047060494
0.04713034 0.053662529
0.053677915 0.057814183
0.057827894 0.065590092
0.065605257 0.067952454
0.067965498 0.070466105
0.070488514 0.073274427
0.073287846 0.076225575
0.076239179 0.078245865
0.078254399 0.08007037
0.080084614 0.087350119
0.087370406 0.090268534
0.090329109 0.093288455
0.093303344 0.096059574
0.096073567 0.103872005
0.103948119 0.113639291
0.113646864 0.117429643
0.117437364 0.126575877
0.126580297 0.1317623
0.131769572 0.134343391
0.134350503 0.140675004
0.140684139 0.143942222
0.14397278 0.145710165
0.145717614 0.148705664
0.148711298 0.150978069
0.150986088 0.154997677
0.155007043 0.157714893
0.157723445 0.160251056
0.160258282 0.167097892
0.167103454 0.178435394
0.178443442 0.185014194
0.185022132 0.188611584
0.188619517 0.193322946
0.193336558 0.194913604
0.194920493 0.19680025
0.196819085 0.200435064
0.200438909 0.205207554
0.205215129 0.207277715
0.207286944 0.216287988
0.216296629 0.219718568
0.219744964 0.22248482
0.222490708 0.231426384
0.231434939 0.235043096
0.235061903 0.237621112
0.237645419 0.245373846
0.245381558 0.257807237
0.257814589 0.262167343
0.262175459 0.270108744
0.270127883 0.272679864
0.272700618 0.275692694
0.275699644 0.281892199
0.281899734 0.289383062
0.28938891 0.291779869
0.291785143 0.294188427
0.294204848 0.296397757
0.296415391 0.298988938
0.298995008 0.301355644
0.30136022 0.303294737
0.303298489 0.305254666
0.305258886 0.307852319
0.307859656 0.311278368
0.311284607 0.31371369
0.313718099 0.315589284
0.315594303 0.316972585
0.316979954 0.31974972
0.319756538 0.325419349
0.325426874 0.329758239
0.329764182 0.334128978
0.334144845 0.335533483
0.335549356 0.337042527
0.33704967 0.343085161
0.343090151 0.345350879
0.345356823 0.347593054
0.347598399 0.351767389
0.351774517 0.35350998
0.353516489 0.35981066
0.359816146 0.361323352
0.361329041 0.363446173
0.363451151 0.369984203
0.369989723 0.372196893
0.372203168 0.374065468
0.374072095 0.376611938
0.376617618 0.378507084
0.378513099 0.380357078
0.38036296 0.382743348
0.382749313 0.384819998
0.384827613 0.386217579
0.386224713 0.388462443
0.388468895 0.390026504
0.390033896 0.391955568
0.39197669 0.394673777
0.394678303 0.397114673
0.397130898 0.401720318
0.401727398 0.405740996
0.405745845 0.415942203
0.415959922 0.417997778
0.418004998 0.427568843
0.427575158 0.4294375
0.429440897 0.433560113
0.433567913 0.435775808
0.435780793 0.437047179
0.437055094 0.439308346
0.439314878 0.441277228
0.441282793 0.443507318
0.443513878 0.446168664
0.446176083 0.449303923
0.449312663 0.454907155
0.454912135 0.461705008
0.461711751 0.471565075
0.471570019 0.473359997
0.47336546 0.475266434
0.475271393 0.476978874
0.476987426 0.478424472
0.478431661 0.480168258
0.480175833 0.483011358
0.483019063 0.48807667
0.488098128 0.491042661
0.491049184 0.492699304
0.492709335 0.495889837
0.495899259 0.500931835
0.500938199 0.502217513
0.502225038 0.503970544
0.50397848 0.505817662
0.505825188 0.513431395
0.513439159 0.5189084
0.518914142 0.52147789
0.521483573 0.533932857
0.53393991 0.541887012
0.541894446 0.54896228
0.548967758 0.557020208
0.557027641 0.562054049
0.562060709 0.568429226
0.568448426 0.571778859
0.57178348 0.575681158
0.575688605 0.578926393
0.578930878 0.581004768
0.581009783 0.584074534
0.584112296 0.587411882
0.587418906 0.588982864
0.588988508 0.591192848
0.591201045 0.593757274
0.59376285 0.596246841
0.596264258 0.598686372
0.598693053 0.600868068
0.600875487 0.604811384
0.604818298 0.608002533
0.608006772 0.611058093
0.611064599 0.613675343
0.613682364 0.616578107
0.61658768 0.619055768
0.619061845 0.621102213
0.621108726 0.62316319
0.623171792 0.625544881
0.625548398 0.627258386
0.627277088 0.629371318
0.629376484 0.633016068
0.633025647 0.635038674
0.63504403 0.636760323
0.636764909 0.638539621
0.638543871 0.64040551
0.640435974 0.64228932
0.642293515 0.643962154
0.643966373 0.646003456
0.646012096 0.648377475
0.648382559 0.650188721
0.650205668 0.652043887
0.652059403 0.653627901
0.653632883 0.655475835
0.655482475 0.657436491
0.657439262 0.659503348
0.659509735 0.661484848
0.661491011 0.664145417
0.664149881 0.66601876
