0.01094712 0.02858755
0.028626229 0.043370615
0.043377305 0.048110074
0.048115219 0.054945667
0.054949877 0.072056263
0.072061772 0.087032107
0.087038012 0.098542938
0.098548509 0.123079781
0.123083151 0.128263005
0.128265762 0.146284954
0.146287781 0.164937008
0.16494012 0.19263353
0.192647585 0.208849104
0.20885326 0.237428319
0.237432569 0.264012815
0.264015444 0.348779559
0.348781779 0.355043102
0.35504601 0.361087069
0.36108892 0.371237304
0.371239354 0.377491633
0.377493615 0.399738493
0.399741382 0.409056965
0.409058829 0.41898861
0.418991345 0.42829567
0.428298286 0.504919387
0.504924065 0.582425975
0.582428485 0.591842095
0.59184481 0.597920665
0.597923214 0.602219037
0.602221106 0.613267452
0.613270154 0.624920533
0.624922912 0.632378833
0.632381185 0.638733859
0.638780499 0.645979614
0.645984165 0.65255482
0.652557753 0.674663569
0.674666029 0.68456237
0.684565232 0.690781544
0.690784314 0.714528028
0.714530838 0.721720611
0.721723848 0.729468437
0.729471207 0.736261442
0.736264134 0.750284224
0.750286201 0.757621448
0.757624344 0.764458869
0.764461322 0.771610654
0.771613101 0.775413448
0.775415057 0.784145352
0.784147379 0.788001304
0.788003484 0.802447924
0.802449768 0.807289789
0.807292272 0.817237127
0.817239574 0.836857854
0.836860465 0.841063134
0.842802395 0.858949004
0.858951597 0.86349082
0.8634934 0.872962087
0.872964732 0.880536392
0.880538355 0.888731964
0.888734554 0.898248512
0.898250375 0.910251682
0.910254124 0.914456179
0.91445849 0.919677026
0.919679664 0.925267063
0.925269809 0.935944994
0.935947478 0.947632011
0.947634149 0.952251192
0.952253256 0.957445214
0.957448341 0.96307197
0.96307444 0.967660955
0.967662932 0.977319581
0.977322018 0.982450103
0.982452643 0.987076338
0.987078171 0.991873831
0.991876062 0.997340009
0.997342562 1.017075549
1.017077727 1.022950955
1.022952227 1.027666313
1.027668493 1.035175979
1.035179226 1.053006604
1.053008456 1.066817559
1.066820239 1.075232878
1.075236505 1.080382309
1.080385579 1.08741824
1.087420728 1.103054843
1.10305936 1.11010627
1.110109102 1.122236394
1.122238698 1.127630658
1.12763358 1.143078372
1.143080282 1.159618086
1.159620193 1.164755883
1.164770748 1.170292491
1.170294176 1.176876323
1.176878539 1.181683594
1.181685903 1.184866082
1.184868928 1.189270677
1.189273483 1.194299897
1.194302476 1.200909483
1.200911232 1.21134638
1.211348339 1.214759088
1.214761258 1.218536762
1.218538393 1.223209293
1.223211452 1.227368138
1.227369799 1.231673083
1.231675307 1.234952523
1.234954825 1.24210666
1.24210835 1.247251446
1.247253272 1.253669196
1.253671345 1.257958208
1.257960106 1.262312342
1.262314225 1.267389693
1.267392153 1.271524593
1.271538023 1.277046125
1.277049314 1.280350647
1.280352383 1.285273714
1.285276626 1.290902295
1.290904498 1.296058766
1.296061734 1.300027431
1.300029277 1.30324754
1.303249807 1.307280239
1.307282401 1.326827239
1.326829935 1.332830085
1.332832905 1.337141078
1.337143888 1.341509328
1.341512931 1.348595916
1.348597461 1.355607069
1.355611086 1.361248023
1.361249703 1.365917759
1.365920141 1.369847565
1.369849947 1.375160916
1.375163362 1.378172803
1.378176219 1.38164137
1.381646424 1.389404322
1.389419636 1.393412873
1.393415873 1.397450392
1.397453277 1.407336938
1.407339413 1.413228455
1.413230511 1.418418122
1.418420697 1.426014962
1.426017678 1.441812153
1.441814058 1.44781313
1.447815473 1.455444518
1.45544699 1.459996233
1.459998665 1.464027618
1.464029501 1.469106717
1.469108773 1.477501638
1.477512951 1.485386218
1.485391066 1.489958309
1.489961727 1.495560078
1.49556198 1.500091294
1.500093907 1.507463818
1.507465923 1.510860747
1.510862882 1.515456366
1.515458787 1.521129227
1.521143243 1.532142317
