0.208881188 311.1816847767067
0.40977066 457.9632724605896
0.608876303 522.3357732758985
0.810037429 611.4501466849017
1.009122754 592.7106882438471
1.208598114 125.32876240955274
1.412611181 240.18069391604217
1.608668852 300.9318620335952
1.812874117 142.01396815111502
2.012534952 175.29727349883115
2.209569866 91.35436778478763
2.412319189 98.6439791959256
2.613095283 159.38152477455807
2.812163126 150.70239144551337
3.008212844 193.82838387964424
3.208293209 64.97389186590098
3.409941888 79.34592023784099
3.617766523 33.682243685884494
3.812134286 41.1590887116399
4.012193803 39.988100141219476
4.611201681 261.534408425732
4.811392025 154.85262366100935
5.008945754 318.90058628050497
5.212954148 308.8108227546755
5.412174176 421.6443539501962
5.609118866 284.3437921580927
5.810944058 396.3826279922479
6.008991145 429.1908620700894
6.211583613 493.6017660834262
6.411697084 264.84973617793077
6.610172101 65.49942756775278
6.812205509 242.5341456399132
7.012695685 463.8631271389577
7.210839716 474.4023805592206
7.41216545 362.59646767263246
7.61249996 259.5658631156459
7.812110869 230.4483268497114
8.013112498 149.25252172956272
8.21922664 271.69411791258847
8.418404225 110.45419593776077
8.611342202 93.29422998977542
8.809948247 135.94752365165922
9.012350276 207.50780121873186
9.211438644 190.87001607246086
9.411107469 5.0082931073491315
9.611712464 343.95953101765986
9.811999515 444.3622268920421
10.012512786 329.155270725198
10.212767958 279.6432144084648
10.412335568 390.84498732033717
10.61206288 490.6689977382763
10.812363445 424.3622577899368
11.008683907 402.4032910028502
11.213301452 400.7476484971022
11.411400366 530.0382414009599
11.612140544 308.8569543860821
11.813554095 337.61382817782703
12.010724391 233.30086191076165
12.208807924 282.7090124649584
12.41265457 255.0937237397568
12.613543695 164.26971843299134
12.808966668 399.134240988136
13.009020622 484.86919683676933
13.212883477 343.3680942023499
13.412434945 451.01146537293323
13.612371005 380.12152485149505
13.812391445 549.9437957440749
14.012482064 284.87092640759937
14.210010114 465.7566355765675
14.411117034 542.0002454415791
14.611473434 653.83486626831
14.8120438 583.3364236868372
15.012136393 489.7732521263293
15.212292 509.6035106326049
15.412058622 410.47898382143137
15.611913081 350.2548822290725
15.812026996 544.6897583308987
16.012205635 464.58503496969024
16.212412631 429.55541873272
16.412065972 45.078133703758056
16.612107475 254.94709465365293
16.812007941 415.20663588648165
17.012105455 469.7709537760674
17.209243598 218.12115781165699
17.409353185 299.8357095205039
17.61270959 206.5339422183432
17.809901333 390.4828814257197
18.008954372 311.474772309304
18.213839824 29.28465609163895
18.409938311 25.497392032402576
18.609048224 100.4470329912705
18.812055051 177.33393764141735
19.009166359 116.68534004147544
19.209339972 334.709450440903
19.413409416 470.4280960357789
19.608928607 419.3961706807594
19.809036382 459.7522510057393
20.009878636 348.5322366477723
20.209037229 276.1618224527224
20.412047057 467.95763996214015
20.610021789 464.70576861293597
20.810566436 59.83704965209069
21.013868564 113.13211635443383
21.212595828 246.56908676607154
21.410306705 495.67328559267884
21.613364516 472.7717664601437
21.809484775 377.31950986256857
22.008926767 230.64350460358418
22.209368696 324.2834486989995
22.410779251 516.3582415032818
22.608851493 535.1582782609186
22.812004221 329.80113365743233
23.008857775 340.3545358393682
23.208903784 289.9333022934739
23.41092763 316.7942857597117
23.608996155 328.16925354495373
23.813618009 610.8829411740156
24.008683415 594.6723326226281
24.209033092 164.7120199749561
24.41119633 479.8102808384975
24.609244016 328.2037842138686
24.80948297 389.53459575103454
25.011945495 508.7361228948419
25.212151698 584.3974774348026
25.412153344 569.9953089386074
25.612987308 507.88222255076334
25.81310368 299.82554350925375
26.01157449 559.2761978449123
26.208845146 643.7855612950362
26.412193948 496.68352607260505
26.609680248 481.04602699022666
26.808727296 512.4416615311974
27.011125761 523.719386903453
27.212817845 84.2868974471006
27.412483809 190.31786509191923
27.611090756 166.15732983398613
27.811010059 115.0464195045738
28.012045182 472.5542411810298
28.212123378 474.8143570826678
28.413406288 491.84503542799536
28.612566327 492.06658369855006
28.813036813 583.6270581994797
29.010233768 491.89400515844676
29.213454582 482.23406879966535
29.413328215 375.2370879254494
29.612345412 110.54321099698736
29.811682197 521.7300961285194
30.011923972 614.2574395377787
