0.012755576 0.055431088
0.055448259 0.060770161
0.060775369 0.066269236
0.066274254 0.072550514
0.072555626 0.078026988
0.078030614 0.085595411
0.085600285 0.098837188
0.098841896 0.104421201
0.104425164 0.109004933
0.109007736 0.11502929
0.115058766 0.120857222
0.120860204 0.127055956
0.12705879 0.133332091
0.133334969 0.143271076
0.143273707 0.149788832
0.149792071 0.155361533
0.155364321 0.161479578
0.161483819 0.167837324
0.167840167 0.174586664
0.174589822 0.180964456
0.180967645 0.18811865
0.188121871 0.197559054
0.197561325 0.203627342
0.203630503 0.210930153
0.210931953 0.216545985
0.216547787 0.230600631
0.230602753 0.236010586
0.23601327 0.240493661
0.240495806 0.247970526
0.247972823 0.25572931
0.255731592 0.259764696
0.259766929 0.265658871
0.265661846 0.269534861
0.269538033 0.275785144
0.275800215 0.284743609
0.284746133 0.289540501
0.289543165 0.293415321
0.293417473 0.29964236
0.299644643 0.303533932
0.3035367 0.308716072
0.308718825 0.312497448
0.31250038 0.318062057
0.318075906 0.3246393
0.324641775 0.333005643
0.33300822 0.337612563
0.337615427 0.344530922
0.344533603 0.350442003
0.350444761 0.35612481
0.356126963 0.360993762
0.360996388 0.365500464
0.36550322 0.374770002
0.374772805 0.380193182
0.380195195 0.384711875
0.384713614 0.390068496
0.390071187 0.396483404
0.396486764 0.402476187
0.402478317 0.40803248
0.408034805 0.413030128
0.413032141 0.41828363
0.418285431 0.42431241
0.424314994 0.429112895
0.429127094 0.43463805
0.434640746 0.439171985
0.439174149 0.445514535
0.445517357 0.450263208
0.4502659 0.456358867
0.456361856 0.46260705
0.462609729 0.47161724
0.471620424 0.477432849
0.477435971 0.48415193
0.484182201 0.491669255
0.491679819 0.498202932
0.498205552 0.503857082
0.503859154 0.508278194
0.508280861 0.514202275
0.514220045 0.518508636
0.518510643 0.522001908
0.522004609 0.530498113
0.5305007 0.535436695
0.53543936 0.540302655
0.540304217 0.544323434
0.544325515 0.547575298
0.54757762 0.552929265
0.55293135 0.5564995
0.556501505 0.561682796
0.56168474 0.566733544
0.566735305 0.574125228
0.574127494 0.57888281
0.578886091 0.584448255
0.584450357 0.59323605
0.593238559 0.600574861
0.600576964 0.605098768
0.605100631 0.609005629
0.609007745 0.61252655
0.612543595 0.616184398
0.616186581 0.620434897
0.620437269 0.62378515
0.62378747 0.626665038
0.62666931 0.631023556
0.631026485 0.634692555
0.634694784 0.638726907
0.63872939 0.642659305
0.642662104 0.646118355
0.646121076 0.650920141
0.650923056 0.65429711
0.65429903 0.663222041
0.663224179 0.668287323
0.66828984 0.676991753
0.676994624 0.681741736
0.681743698 0.687017904
0.687020562 0.691069363
0.691070976 0.69455828
0.694560496 0.699450815
0.699476256 0.707760215
0.707762733 0.711478644
0.711480587 0.715198478
0.715200474 0.72237649
0.722378396 0.727329214
0.727331495 0.731908042
0.731910405 0.738696141
0.738698847 0.742679918
0.742682584 0.746061023
0.746062932 0.752376459
0.752378626 0.758101139
0.758103555 0.762805882
0.762807449 0.769028246
0.769030374 0.774672884
0.774675044 0.782163568
0.78216619 0.789423319
0.789425365 0.79584827
0.795851056 0.802183166
0.802186234 0.813626304
0.813642779 0.817896592
0.817899201 0.825575078
0.825577885 0.833685792
0.833687593 0.837738199
0.837740924 0.842665285
0.842667378 0.84625662
0.846259135 0.850052628
0.850053958 0.853892393
0.853895408 0.859340746
0.859342913 0.871553291
0.871555377 0.878220967
0.878222411 0.881759898
0.881762235 0.885245093
0.885247428 0.888376517
0.888378445 0.893739268
0.893741996 0.898257052
0.898259753 0.901617797
0.901619578 0.905071785
0.905073714 0.908583826
0.908586084 0.912474809
0.912479012 0.91565108
0.915653716 0.919187692
0.919189794 0.922648495
0.922650604 0.927355728
0.927358351 0.930945284
0.930947464 0.93453291
0.934534747 0.938461148
0.938478661 0.942177479
0.942179768 0.947466291
0.947472384 0.954145493
0.954148254 0.962333915
0.962337514 0.969630676
0.969633739 0.974988262
0.974991492 0.98242875
0.982431848 0.989323458
0.989327129 0.996940781
0.996943883 1.008900103
1.008904078 1.024071836
1.024074835 1.028692452
1.02869516 1.05011815
1.050123954 1.082266193
1.082272534 1.110358439
1.110361146 1.126056044
1.126059005 1.180975319
1.180979048 1.242672465
1.242675519 1.250716086
1.250731204 1.259335683
1.2593384 1.270075135
1.270078568 1.281070865
1.281073603 1.295943184
1.295946298 1.308632878
1.308637873 1.315442421
1.315446199 1.324874103
1.324877027 1.344732895
1.344736408 1.371177394
1.371181551 1.378521464
1.378524301 1.393192951
1.393195258 1.400052744
1.400055591 1.406359138
1.406361943 1.412804711
1.412807017 1.418670999
1.418673024 1.423822081
1.423824177 1.430191683
1.430194337 1.43844588
1.438448835 1.443076507
1.443078583 1.448193117
1.448195974 1.475132444
1.475135833 1.481501819
1.481504538 1.48824405
1.488246161 1.495484399
1.495486638 1.501906249
1.50190874 1.507278793
1.507281627 1.519817475
1.519819543 1.526624553
1.526626297 1.53271996
1.532724141 1.537143974
1.537146557 1.542588677
1.542591163 1.564881774
1.564884762 1.590987334
1.590991378 1.619054943
1.619120417 1.647667874
1.647680874 1.696065272
1.696069309 1.753893033
1.753895388 1.76990266
1.769905455 1.776263417
1.776266183 1.785289595
1.785291394 1.791442882
1.791444992 1.798718732
1.798721697 1.806340015
1.806342767 1.814443832
1.814446576 1.821139119
1.821141909 1.830184017
1.830198557 1.837099306
1.837102152 1.856420798
1.85642338 1.86668004
1.866695229 1.873130684
1.873133569 1.88264666
1.882649636 1.888516566
1.888519462 1.894395392
1.894741387 1.930100976
1.930105403 1.963111998
1.963116268 2.050384005
2.050388361 2.097597926
2.097600966 2.135368767
2.135371457 2.179219521
2.179222398 2.18506154
2.185064382 2.202868315
2.202882326 2.211916597
2.211918553 2.240037336
2.240040588 2.354484895
2.354489029 2.375018585
2.375021963 2.388415271
2.388417541 2.400923716
2.400927196 2.421959449
2.421962741 2.468838739
2.468843048 2.475368461
2.475370932 2.482274752
2.482277041 2.497070796
2.497073086 2.516632675
2.51663569 2.53977109
2.539774647 2.560585985
2.560589804 2.577674631
2.577697106 2.611713635
2.611731306 2.628800307
2.6288051 2.65504722
2.655051283 2.681932052
2.681936096 2.736804696
2.736808042 2.759334039
2.759337213 2.774680217
2.774683705 2.787728703
2.787731644 2.798479733
2.798486232 2.807385259
2.807388276 2.829280462
2.829283783 2.849289677
2.84929355 2.877927564
2.877930935 2.886354883
2.88635828 2.896657505
2.896662968 2.905510043
2.905513365 2.91390332
2.913909114 2.922889088
2.922891623 2.929152767
2.929155636 2.938161496
