0.012759913 0.060244157
0.060271856 0.065361512
0.065367631 0.072550506
0.072555626 0.077633724
0.077639779 0.082186384
0.082191681 0.090157902
0.090163943 0.098491177
0.098496462 0.103139029
0.103144338 0.10827943
0.108282253 0.116780687
0.116783348 0.124711466
0.124714347 0.132761868
0.132764889 0.141049982
0.141052975 0.147639567
0.147641799 0.153882891
0.153885983 0.159927101
0.159929926 0.164744816
0.164747205 0.171446108
0.171448792 0.177504031
0.177506425 0.19591549
0.195919196 0.200857364
0.200860387 0.207507241
0.207509958 0.216309108
0.216311247 0.221304687
0.221307374 0.227614347
0.227617253 0.232564994
0.232567279 0.238160928
0.238163564 0.243375554
0.243420509 0.248180303
0.248182181 0.255479279
0.255482204 0.261241161
0.261243871 0.266010888
0.266013138 0.271601855
0.271604935 0.27960017
0.279602928 0.283542599
0.283545486 0.287173675
0.287248662 0.29129007
0.291291989 0.299291889
0.299294911 0.304117162
0.30411963 0.30971375
0.309715761 0.313545395
0.313548087 0.31806208
0.318064595 0.322097985
0.322099975 0.327953705
0.327956551 0.333955997
0.333958365 0.339354185
0.339356873 0.34928728
0.349290114 0.35343598
0.353438481 0.3585052
0.35850788 0.364479208
0.364482113 0.375064832
0.375066523 0.379961491
0.379964076 0.384097825
0.384100726 0.388515749
0.38851773 0.394800128
0.39481581 0.39891956
0.39892256 0.405078449
0.405081109 0.409871414
0.40987354 0.415141381
0.41514399 0.421550088
0.421552672 0.42766902
0.427671465 0.433591807
0.433594505 0.437812724
0.437815347 0.441857956
0.441860624 0.446523637
0.446526217 0.451282979
0.451285374 0.46308662
0.463088659 0.468614232
0.468616882 0.476250952
0.476254356 0.481986064
0.481988848 0.488290229
0.48829274 0.49424234
0.494244429 0.501474512
0.501476237 0.506931503
0.506944412 0.524225737
0.52422738 0.532866641
0.532868666 0.536808733
0.536810892 0.54029962
0.540301265 0.544392643
0.54439385 0.548504223
0.548506065 0.552929265
0.552931282 0.557641635
0.557645511 0.562301849
0.562305032 0.56634972
0.566352145 0.570466864
0.570468961 0.576278228
0.576280408 0.580295847
0.580298452 0.585495315
0.585497808 0.58894603
0.588950895 0.59969124
0.599695835 0.604264915
0.604267104 0.610482398
0.610483839 0.614006305
0.614007591 0.617351322
0.617353976 0.6209443
0.62094585 0.62458653
0.624587986 0.628491183
0.628493038 0.631987833
0.631989595 0.635482013
0.635484581 0.639886262
0.639888885 0.644780844
0.644783656 0.648596844
0.648600915 0.652467263
0.652469618 0.66237905
0.66238195 0.667656049
0.667667945 0.672377061
0.672393621 0.677444451
0.677446469 0.683388178
0.683390425 0.68764459
0.687646478 0.691067555
0.69106945 0.694558519
0.694560543 0.703693702
0.703695262 0.706935675
0.706938433 0.710758876
0.71076158 0.714417336
0.714420331 0.719906558
0.719908666 0.724252655
0.724254961 0.728315205
0.728317444 0.733819123
0.733821029 0.740850133
0.740852554 0.745354341
0.745356284 0.749583973
0.74958666 0.754823419
0.754825455 0.758736969
0.758739347 0.762506853
0.762526047 0.767888061
0.767890498 0.775045476
0.775047226 0.780259296
0.780261219 0.793831039
0.793833372 0.797400188
0.797402901 0.805755297
0.805757949 0.816677708
0.816680538 0.821946871
0.821948705 0.828184399
0.828186228 0.834479684
0.834481659 0.838960911
0.838963459 0.843397936
0.843400059 0.846862632
0.846865146 0.850534144
0.85053589 0.854262679
0.854264235 0.857775994
0.857777538 0.861455644
0.86145749 0.86483878
0.864848781 0.868117719
0.86812038 0.871878306
0.87188016 0.878505641
0.878507259 0.882136488
0.88213952 0.886146438
0.886149124 0.889166741
0.889168625 0.89502516
0.895028085 0.898806252
0.898807904 0.901613908
0.901632813 0.905080747
0.905082351 0.909273544
0.909276514 0.913252338
0.913256506 0.916544827
0.916546657 0.920908186
0.920910709 0.924938868
0.924940689 0.928453887
0.928457396 0.93180761
0.931809391 0.935633101
0.935635628 0.939277527
0.939280004 0.942794996
0.942796739 0.948067786
0.94806935 0.955402614
0.95540526 0.96396695
0.963969854 0.971155114
0.971157485 0.977283126
0.977286134 0.983762309
0.983764508 0.992779176
0.992782347 1.004351507
1.004369383 1.013440414
1.013444566 1.020471802
1.020473972 1.028043385
1.028045972 1.035468512
1.03547352 1.06985414
1.069857005 1.111141667
1.111144623 1.118850997
1.118855346 1.131848729
1.131850954 1.237441573
1.237445308 1.246936582
1.246939481 1.256978658
1.256983352 1.268177849
1.268179761 1.279304749
1.27930733 1.293893123
1.293896211 1.310205952
1.310207661 1.323055142
1.323058395 1.33463386
1.334638345 1.365471766
1.365475495 1.37204567
1.37206314 1.380153714
1.380156521 1.393057711
