0.20739606 168.75923293817635
0.406812974 155.45321296066192
0.608025318 159.03596848909032
0.807203198 306.25890786667674
1.007718951 374.03545047156473
1.206905714 381.55145881857624
1.407060155 569.5601827790572
1.607527816 478.88023195920863
1.806724266 230.9278102094691
2.006923732 299.7010991028318
2.207749837 243.99218418342576
2.406956711 471.87126685196614
2.607740848 468.16447456703213
2.806786603 406.9416099830916
3.006863729 454.8246059871932
3.207089541 499.43610666940384
3.407386043 589.1266139036218
3.607653023 624.1667997390283
3.807640192 595.0381746740962
4.006701117 648.042803980741
4.206826624 769.51710108597
4.406922133 484.768501226082
4.607826819 527.613377818375
4.806890056 954.4705635425792
5.006933828 779.8293265535905
5.207005176 859.6933130075176
5.407127009 934.4307774754392
5.607493216 933.2911113100025
5.807651859 944.2510059383246
6.006733792 904.1503530106874
6.206817323 919.6159178138454
6.406865257 909.78195255943
6.609443888 957.6528335804579
6.807713769 973.4206679631789
7.006830465 979.325209373703
7.206907497 954.63231381801
7.406971046 929.704591014728
7.607181846 948.9997542590111
7.807388631 829.1427286043278
8.007499129 849.530642815151
8.207677178 599.4663280987418
8.407019542 792.6062319598057
8.607530037 753.0777877736524
8.80758084 939.7612865368004
9.007701662 899.4566292557004
9.206871217 617.5642657834928
9.407030109 694.4482886126287
9.608605765 719.3328940474836
9.80671919 883.3323637709054
10.007039729 813.695893659711
10.207191143 894.3229349356483
10.407360394 934.2094206067644
10.607482643 909.4441068369165
10.807623053 909.3615827008649
11.007669236 904.7910701700317
11.206700037 954.6261133722714
11.406839645 974.3198857469532
11.607646027 956.1449097768217
11.807714516 944.6765002558699
12.006980946 833.0555226989313
12.207030284 929.770634882081
12.407401543 928.2768443352447
12.607479224 994.6136870708732
12.807765719 893.7197687742251
13.007535215 700.8076948845084
13.207631326 524.7478298066472
13.409672841 925.5523549207201
13.607806932 449.19074527159484
13.80693962 838.6367987961876
14.006979183 1009.8002463642655
14.207152852 924.1974777411908
14.407211894 889.7373406396698
14.607453837 953.8461180433112
14.807571378 994.415576993323
15.007640763 909.684407736846
15.208222483 508.52091606353764
15.407291106 482.2457630603091
15.60757003 918.7187364757363
15.808084088 977.4875734647992
16.007154343 979.5536756608866
16.20876592 942.406199223371
16.409571906 946.1869328935244
16.607726561 989.1263972577378
16.808366303 971.891201893591
17.007445723 999.6010637362716
17.207556957 964.4635942827678
17.407621119 964.6905176350375
17.609295678 971.8627920738381
17.807398217 701.6568323740667
18.007511175 974.4496405874926
18.207544944 994.8320275863022
18.410328805 936.9581931374706
18.607476479 938.3828692800099
18.807504435 954.8665287566104
19.00755421 954.7623835118035
19.207641333 954.5841688173007
19.407718318 984.6209947635906
19.607816365 979.5198051083427
19.808562543 926.5431693548855
20.007696835 964.1734634032797
20.20773577 924.8199606741557
20.407796644 989.6987653867792
20.60813852 998.2935369937336
20.807208081 1009.6973087713797
21.007433655 943.9353636214323
21.207567643 924.3807203801884
21.407628082 859.7401908130372
21.610116612 977.8331641797192
21.807158575 969.3366686567166
22.007218024 999.7028433283349
22.207288632 999.6470845932552
22.407359984 964.6558493791755
22.607480721 979.4087456313936
22.809667737 984.2372865327811
23.007801387 989.2312587993003
23.2078396 984.8118369263777
23.407941127 1024.479938126609
23.607374214 982.7857701465555
23.807477644 974.4960393732381
24.007571991 1024.5166996147072
24.210381831 1030.5219904517453
24.407460811 1070.6367568981736
24.607514771 979.7356673169579
24.807563342 1039.7474921228004
25.007724268 954.2321961480135
25.207783375 969.7134157456775
25.407841791 1049.693405550107
25.607943988 1054.4611861507947
25.808791687 1005.737187957528
26.007851169 984.6303126620212
26.207897348 954.7795461766856
26.408010674 939.4676694344683
26.607309477 928.2544461644359
26.808950565 872.8379803227406
27.007160164 993.8973742638974
27.208734259 992.190985652199
27.407841738 944.2136525670138
27.607872678 954.8522843516108
27.808038579 994.1753265957121
28.008062085 959.8871844592105
28.207270625 968.8339666562488
28.407326823 984.7233025992027
28.607979452 951.8938324002722
28.808088159 999.4567602698068
29.007206148 944.1638143502946
29.207263726 954.7251441782424
29.407338695 674.7470744328842
29.60751752 114.89726748071381
29.809662624 222.61236660968055
30.00845482 437.64293443390505
